match_id,team_id,opponent_team_id,cxg_total,goals,provider_xg,shots,cxg_delta,provider_delta
252,71,56,1.3366929008358823,2,1.3240587635,10,0.6633070991641177,0.6759412364999999
253,72,73,1.9847978010041984,0,1.9252535394999999,21,-1.9847978010041984,-1.9252535394999999
253,73,72,0.8240307772776811,0,0.625474474,9,-0.8240307772776811,-0.625474474
254,58,66,0.2752933370588083,2,0.479826484,4,1.7247066629411916,1.520173516
254,66,58,2.7331885653899115,2,2.3245147,28,-0.7331885653899115,-0.32451469999999993
255,57,64,0.5196636997668306,1,0.597779411,10,0.4803363002331694,0.402220589
255,64,57,1.2047438077217958,1,1.167110321,11,-0.2047438077217958,-0.167110321
256,59,63,1.508047594919463,1,1.6724883995,12,-0.5080475949194629,-0.6724883995
256,63,59,0.8014977283190822,0,0.691144955,20,-0.8014977283190822,-0.691144955
257,57,74,1.3225097833201447,2,1.7908834997,17,0.6774902166798553,0.20911650029999995
257,74,57,0.8746094348511042,1,1.3628227910000001,11,0.1253905651488958,-0.36282279100000014
258,74,75,0.4140181759495155,0,0.537773982,10,-0.4140181759495155,-0.537773982
258,75,74,1.0699055389830254,2,1.407768269,16,0.9300944610169746,0.592231731
259,60,62,1.5875355701001252,0,1.221292012,10,-1.5875355701001252,-1.221292012
259,62,60,1.3616859505111618,1,1.806267889,20,-0.3616859505111618,-0.8062678889999999
260,59,69,0.23312878013885557,1,0.387412242,7,0.7668712198611445,0.612587758
260,69,59,0.7774121014949457,3,1.229675192,18,2.2225878985050542,1.770324808
261,65,74,2.0219252028288106,3,1.647394006,13,0.9780747971711894,1.352605994
261,74,65,0.3979630143833199,0,0.33003109399999997,7,-0.3979630143833199,-0.33003109399999997
262,68,72,0.15607420443319503,0,0.3240815034,6,-0.15607420443319503,-0.3240815034
262,72,68,0.48994428827234693,0,0.344773899,6,-0.48994428827234693,-0.344773899
263,65,69,1.1895980178576353,1,1.557441055,12,-0.1895980178576353,-0.557441055
263,69,65,1.4601705388892385,1,1.0651637330000001,7,-0.46017053888923853,-0.06516373300000011
264,60,70,0.5812543671779284,2,0.876113295,11,1.4187456328220716,1.1238867049999999
264,70,60,0.8999288368152594,2,1.2854139026,17,1.1000711631847406,0.7145860974
265,58,71,1.2439860694296152,1,0.9523900966,16,-0.2439860694296152,0.04760990340000004
265,71,58,0.2958249714086933,0,0.6553867645,13,-0.2958249714086933,-0.6553867645
266,59,72,0.4951214346636816,0,0.48601443099999997,8,-0.4951214346636816,-0.48601443099999997
266,72,59,2.174146646226032,3,2.344005837,12,0.8258533537739678,0.6559941629999999
267,61,67,0.5979248935644744,1,0.460883502,13,0.4020751064355256,0.539116498
267,67,61,0.6980849248340657,3,1.080982806,16,2.301915075165934,1.919017194
268,70,75,0.33810773402142286,1,0.4319053367,11,0.6618922659785771,0.5680946633
268,75,70,1.690843696887822,3,1.6702326825,14,1.309156303112178,1.3297673175
269,64,65,0.3240997872756355,0,0.511569575,9,-0.3240997872756355,-0.511569575
269,65,64,2.3188665003318505,3,2.011464325,17,0.6811334996681495,0.9885356750000001
270,61,74,0.9842453848557984,1,1.047492547,9,0.015754615144201622,-0.04749254700000005
270,74,61,2.0592436809050705,2,1.648634232,10,-0.059243680905070484,0.35136576799999997
271,56,58,1.4580297591457763,3,1.679065363,13,1.5419702408542237,1.320934637
271,58,56,0.6112398409872583,1,1.2035628995,11,0.38876015901274175,-0.20356289950000006
272,56,57,0.09167350230460426,0,0.045228063,2,-0.09167350230460426,-0.045228063
272,57,56,0.2511449287813343,1,0.300445785,4,0.7488550712186657,0.699554215
273,66,73,0.47217086753911325,0,1.057457813,14,-0.47217086753911325,-1.057457813
273,73,66,0.7701854839089407,3,0.731214484,12,2.2298145160910594,2.268785516
274,72,75,1.6414738685312866,3,1.623534408,10,1.3585261314687134,1.376465592
274,75,72,1.807391530580823,2,1.773677128,16,0.19260846941917698,0.2263228719999999
275,60,64,0.9130233755981235,1,1.3770291749999999,16,0.08697662440187648,-0.3770291749999999
275,64,60,0.7703667212050054,2,1.1592038457,12,1.2296332787949946,0.8407961543
276,68,75,1.9814452174492732,3,1.669690246,16,1.0185547825507268,1.330309754
276,75,68,0.7292232804287564,1,1.194182421,11,0.2707767195712436,-0.19418242100000005
277,69,70,0.08429487841323074,0,0.306293368,4,-0.08429487841323074,-0.306293368
277,70,69,2.3340678859229884,1,1.820855655,21,-1.3340678859229884,-0.8208556549999999
278,59,70,1.292453711263443,1,1.6192393495,11,-0.2924537112634431,-0.6192393494999999
278,70,59,1.4180943251087479,2,2.371450003,16,0.5819056748912521,-0.3714500030000001
279,58,61,0.7061210149819672,1,0.92178184,11,0.2938789850180328,0.07821816000000004
279,61,58,0.33995059072940714,0,0.596219803,12,-0.33995059072940714,-0.596219803
280,62,71,2.1421629820516874,3,2.257550922,15,0.8578370179483126,0.7424490779999999
280,71,62,0.486773075805117,3,0.680526779,7,2.513226924194883,2.319473221
281,66,69,2.3727426011185564,1,2.46817195,23,-1.3727426011185564,-1.46817195
281,69,66,0.3968542485776326,1,0.4513370176,7,0.6031457514223675,0.5486629824
282,67,74,1.3626817955321013,2,1.1586061045,21,0.6373182044678987,0.8413938955
282,74,67,0.9865118704503322,1,0.921879851,11,0.013488129549667827,0.07812014899999997
283,59,73,1.3110780775640485,2,1.0939591050000002,12,0.6889219224359515,0.9060408949999998
283,73,59,1.6129910813171806,2,2.026245143,19,0.3870089186828194,-0.026245143000000137
284,63,73,0.112149474230992,0,0.457215807,6,-0.112149474230992,-0.457215807
284,73,63,2.1149154889566693,3,2.429106318,22,0.8850845110433307,0.5708936819999999
285,60,68,1.3072352931770876,1,1.2551611470000001,6,-0.30723529317708764,-0.25516114700000014
285,68,60,4.618895506730137,6,3.895753383,23,1.3811044932698628,2.104246617
286,60,71,1.4018777857378062,0,1.330554626,15,-1.4018777857378062,-1.330554626
286,71,60,1.5563006479536547,0,1.3440481457,10,-1.5563006479536547,-1.3440481457
287,63,70,2.345345380449891,2,2.144563198,13,-0.34534538044989116,-0.14456319800000017
287,70,63,1.1010287417869886,1,2.2023637099999998,27,-0.10102874178698862,-1.2023637099999998
288,68,73,1.5243213961564837,1,2.528722358,27,-0.5243213961564837,-1.528722358
288,73,68,1.0672291506766254,2,0.79397703,6,0.9327708493233746,1.20602297
289,62,66,1.001160288543469,1,0.6900700563,14,-0.0011602885434689458,0.30992994370000004
289,66,62,0.5822055869187139,1,1.1717117209999999,12,0.41779441308128606,-0.17171172099999987
290,57,70,1.603000915720142,1,1.705787983,15,-0.6030009157201419,-0.705787983
290,70,57,1.3104456081344689,0,1.3390426094999999,19,-1.3104456081344689,-1.3390426094999999
291,56,74,1.380448666545972,3,2.548384891,16,1.619551333454028,0.451615109
291,74,56,0.8286270804914613,0,1.047635179,10,-0.8286270804914613,-1.047635179
292,66,74,0.44068343459846404,0,0.7206647260000001,9,-0.44068343459846404,-0.7206647260000001
292,74,66,0.2934487221331214,0,0.42918139099999997,9,-0.2934487221331214,-0.42918139099999997
293,64,66,1.9551198081498786,3,1.894453261,6,1.0448801918501214,1.105546739
293,66,64,0.5286301187034887,0,0.629763069,12,-0.5286301187034887,-0.629763069
294,67,70,0.3322693679329061,0,0.512618649,9,-0.3322693679329061,-0.512618649
294,70,67,0.15417808407080805,0,0.271854425,5,-0.15417808407080805,-0.271854425
295,62,63,1.5872175788642169,1,1.891185647,19,-0.5872175788642169,-0.8911856469999999
295,63,62,0.845246130200217,1,0.8299910110000001,14,0.154753869799783,0.17000898899999994
296,59,64,1.0824273286586632,0,1.393120734,16,-1.0824273286586632,-1.393120734
296,64,59,2.5259691339283354,1,1.8493887949999999,13,-1.5259691339283354,-0.8493887949999999
297,59,62,1.5556316029759705,2,1.781054326,17,0.4443683970240295,0.21894567399999998
297,62,59,2.8019816605268772,5,2.205054852,15,2.1980183394731228,2.794945148
298,56,61,0.9999993752976875,3,1.498125848,21,2.0000006247023125,1.501874152
298,61,56,1.4448619907933842,2,1.216925209,11,0.5551380092066158,0.783074791
299,58,63,0.2770297635151458,0,0.204094284,6,-0.2770297635151458,-0.204094284
299,63,58,0.7567726796633957,1,1.083526553,19,0.24322732033660432,-0.083526553
300,66,70,1.315243660558115,3,0.8882473424,16,1.684756339441885,2.1117526576
300,70,66,0.37912165718618956,1,0.491467075,8,0.6208783428138105,0.508532925
301,67,69,1.3789658959722872,2,1.521049798,13,0.6210341040277128,0.47895020200000005
301,69,67,0.6745553595897884,0,0.868707546,11,-0.6745553595897884,-0.868707546
302,60,75,1.3541335166099746,2,1.613829301,10,0.6458664833900254,0.386170699
302,75,60,1.2305101873909519,2,1.329681392,14,0.7694898126090481,0.6703186080000001
303,61,65,0.8084018343514952,0,1.02878946,19,-0.8084018343514952,-1.02878946
303,65,61,0.9378643693066616,1,1.1685497310000001,8,0.062135630693338384,-0.16854973100000015
304,69,71,1.776233327649364,1,2.3330701126,22,-0.776233327649364,-1.3330701126000002
304,71,69,0.29706765448519495,1,0.619415399,6,0.7029323455148051,0.380584601
305,59,68,1.158995964397957,1,1.2441171130000002,11,-0.15899596439795705,-0.24411711300000016
305,68,59,1.652607202645918,4,1.940252841,18,2.347392797354082,2.059747159
306,61,75,0.4411183798447567,1,0.8075088213999999,9,0.5588816201552433,0.1924911786000001
306,75,61,2.0576504381002185,1,2.9258011600000002,23,-1.0576504381002185,-1.9258011600000002
307,61,72,0.14626911257716468,0,0.324509314,5,-0.14626911257716468,-0.324509314
307,72,61,1.1635702324695838,1,0.5409470644,8,-0.1635702324695838,0.45905293560000004
308,58,62,0.8290127841725469,2,0.8567562656,10,1.170987215827453,1.1432437344
308,62,58,1.6287202078399479,3,1.83468255,12,1.3712797921600521,1.16531745
309,67,72,0.7460844223531786,0,0.584645919,9,-0.7460844223531786,-0.584645919
309,72,67,0.3848231992775821,0,0.525077494,9,-0.3848231992775821,-0.525077494
310,60,69,1.4732380950498571,6,1.880819446,11,4.526761904950143,4.119180554
310,69,60,1.2354895109507584,2,1.3470689025,18,0.7645104890492416,0.6529310975
311,61,70,0.6736581627501563,0,0.565773893,11,-0.6736581627501563,-0.565773893
311,70,61,1.2939804267476382,1,1.1001097579999999,9,-0.29398042674763825,-0.10010975799999988
312,59,67,1.1998940501853426,0,1.0747495330999999,13,-1.1998940501853426,-1.0747495330999999
312,67,59,1.6387260251402238,1,1.598179856,17,-0.6387260251402238,-0.598179856
313,57,59,0.36069800865335244,2,0.573598817,15,1.6393019913466476,1.4264011829999999
313,59,57,0.22369000530962915,0,0.42454132099999997,9,-0.22369000530962915,-0.42454132099999997
314,56,65,1.4268413172964298,2,1.595042264,16,0.5731586827035702,0.40495773600000007
314,65,56,3.3275011346251646,5,3.284641979,26,1.6724988653748354,1.7153580210000001
315,64,72,0.8133288224565041,0,0.877713456,9,-0.8133288224565041,-0.877713456
315,72,64,1.1941360164170087,1,1.17446523,13,-0.19413601641700873,-0.17446523000000003
316,57,72,1.670138605792085,2,1.131874549,11,0.32986139420791494,0.868125451
316,72,57,1.3946626287784065,1,1.523784259,11,-0.3946626287784065,-0.5237842589999999
317,71,73,1.6285203256274534,0,1.460851157,12,-1.6285203256274534,-1.460851157
317,73,71,1.7669519989605282,0,1.7840530743,24,-1.7669519989605282,-1.7840530743
318,65,72,1.3864422934215939,3,1.5353571830000001,12,1.6135577065784061,1.4646428169999999
318,72,65,0.9334833371981807,0,1.15499167,8,-0.9334833371981807,-1.15499167
319,59,60,0.2931298737913307,2,1.294276542,8,1.7068701262086692,0.705723458
319,60,59,2.233045126794683,0,2.89796573,22,-2.233045126794683,-2.89796573
320,62,65,0.30101045266588533,1,0.7926561400000001,10,0.6989895473341147,0.20734385999999994
320,65,62,2.326445779315055,2,2.478707666,20,-0.3264457793150548,-0.47870766600000003
321,58,69,0.6347961296784544,1,0.595146792,7,0.36520387032154555,0.404853208
321,69,58,0.552292760623357,0,0.778162141,16,-0.552292760623357,-0.778162141
322,68,69,1.606319615914879,1,1.83492503,19,-0.6063196159148789,-0.83492503
322,69,68,1.1864773037886007,1,1.391861368,5,-0.18647730378860072,-0.39186136800000004
323,58,68,0.32916621846029137,0,0.6684409889999999,9,-0.32916621846029137,-0.6684409889999999
323,68,58,2.3093839798866154,3,1.760006581,20,0.6906160201133846,1.239993419
324,63,71,1.187846659684531,1,1.1697421754,10,-0.18784665968453096,-0.16974217539999992
324,71,63,0.7782814480118344,0,1.722600477,24,-0.7782814480118344,-1.722600477
325,60,66,0.8710298012824169,1,0.887070621,6,0.12897019871758308,0.112929379
325,66,60,1.3204254135985205,0,1.1163290524,10,-1.3204254135985205,-1.1163290524
326,56,72,0.8080505233250197,1,0.439387729,7,0.1919494766749803,0.560612271
326,72,56,0.532238804801883,1,0.878499759,12,0.467761195198117,0.12150024100000001
327,61,69,0.2234219102507544,0,0.316590806,7,-0.2234219102507544,-0.316590806
327,69,61,0.7313458700830798,2,0.581110427,9,1.26865412991692,1.418889573
328,67,75,1.7428049831583063,2,1.2916885235,12,0.25719501684169366,0.7083114765
328,75,67,0.759690661028835,0,1.045529703,11,-0.759690661028835,-1.045529703
329,61,64,1.8145124893552298,2,1.9050630750000002,14,0.1854875106447702,0.09493692499999984
329,64,61,1.757697438392026,2,1.710104718,15,0.24230256160797392,0.28989528200000003
330,57,62,0.8924974403463777,3,1.428370058,19,2.1075025596536223,1.571629942
330,62,57,0.7807381120701473,3,0.702921212,11,2.2192618879298527,2.297078788
331,56,62,0.8319138300028573,1,0.803729412,8,0.16808616999714265,0.19627058799999997
331,62,56,0.749516544741684,2,1.691042189,14,1.250483455258316,0.30895781099999997
332,56,60,2.5706763832697286,3,3.173119815,18,0.4293236167302714,-0.17311981500000018
332,60,56,0.25267618545580256,0,0.430048763,9,-0.25267618545580256,-0.430048763
333,59,71,1.2084836726603074,2,1.208077326,18,0.7915163273396926,0.791922674
333,71,59,1.1603667097494204,0,0.9730449560000001,7,-1.1603667097494204,-0.9730449560000001
334,59,65,1.0474277790386892,0,0.875183561,10,-1.0474277790386892,-0.875183561
334,65,59,2.1565572637147405,3,1.842522641,16,0.8434427362852595,1.157477359
335,63,75,1.279490095082796,1,1.2039569556,13,-0.2794900950827961,-0.20395695560000004
335,75,63,1.2514182268859368,0,0.941437937,15,-1.2514182268859368,-0.941437937
336,65,70,0.6753508860076629,0,0.8375268513,10,-0.6753508860076629,-0.8375268513
336,70,65,1.4633969723621558,1,1.6449346113,23,-0.4633969723621558,-0.6449346113000001
337,60,65,0.025123399223042537,0,0.04286449,1,-0.025123399223042537,-0.04286449
337,65,60,1.5318686008623597,0,1.8904116361,22,-1.5318686008623597,-1.8904116361
338,72,74,0.6559252679163143,1,0.9028143319999999,11,0.34407473208368566,0.09718566800000006
338,74,72,1.1307421720348143,2,0.9349106563999999,9,0.8692578279651857,1.0650893436
339,66,67,0.3828197082626535,0,0.5351811266000001,12,-0.3828197082626535,-0.5351811266000001
339,67,66,0.45585961619942594,0,0.966811302,13,-0.45585961619942594,-0.966811302
340,57,68,0.6484287622645197,1,0.607768631,8,0.35157123773548027,0.392231369
340,68,57,4.1903889060714885,5,3.678561991,16,0.8096110939285115,1.321438009
341,63,67,0.3915883950275342,0,0.6038542853,11,-0.3915883950275342,-0.6038542853
341,67,63,0.8301388906150002,1,0.954072108,22,0.16986110938499976,0.045927892000000026
342,64,74,1.25940939701299,1,1.1530885925,17,-0.25940939701299004,-0.15308859250000006
342,74,64,1.2139966554765689,0,0.822120338,8,-1.2139966554765689,-0.822120338
343,61,66,1.1697580310910063,2,1.108400613,10,0.8302419689089937,0.8915993870000001
343,66,61,1.0063009799379192,3,1.755140835,20,1.9936990200620808,1.244859165
344,63,72,1.1816925211443012,0,0.87627269,11,-1.1816925211443012,-0.87627269
344,72,63,0.7015416218103497,0,0.578693956,5,-0.7015416218103497,-0.578693956
345,67,68,2.062571222903512,4,2.073990071,15,1.9374287770964882,1.9260099290000001
345,68,67,1.0708003562104438,1,1.1728529385,23,-0.07080035621044378,-0.17285293849999994
346,66,68,3.04467039813198,3,3.245148873,14,-0.044670398131979816,-0.2451488730000002
346,68,66,0.4340624171932026,1,0.9032864167,12,0.5659375828067974,0.09671358330000002
347,59,61,1.0682386296579718,2,0.657671904,7,0.9317613703420282,1.3423280960000001
347,61,59,2.9232916743101596,1,2.5152440879999998,21,-1.9232916743101596,-1.5152440879999998
348,62,73,1.6919081752294987,1,1.6618179275,15,-0.6919081752294987,-0.6618179275
348,73,62,0.865459767995834,1,0.840145075,18,0.13454023200416598,0.15985492499999998
349,57,58,0.7096557800438674,1,1.002499719,16,0.2903442199561326,-0.0024997190000000113
349,58,57,0.1580568860014175,1,0.35041278600000003,6,0.8419431139985825,0.649587214
350,60,72,0.18599267049619495,0,0.37281458,6,-0.18599267049619495,-0.37281458
350,72,60,1.3004767697457513,0,1.506356631,20,-1.3004767697457513,-1.506356631
351,66,75,0.4726978357835033,1,0.6509212413000001,14,0.5273021642164968,0.34907875869999994
351,75,66,1.480927301118819,1,1.490846337,9,-0.4809273011188191,-0.490846337
352,61,73,0.7265102440119279,0,0.773358276,14,-0.7265102440119279,-0.773358276
352,73,61,0.6807660903280671,1,0.690334553,10,0.3192339096719329,0.309665447
353,62,68,0.6168190046732903,0,0.589298101,10,-0.6168190046732903,-0.589298101
353,68,62,1.4949098344520964,2,1.17251773,16,0.5050901655479036,0.82748227
354,67,71,1.4648112386684848,2,1.4161290260000001,13,0.5351887613315152,0.5838709739999999
354,71,67,2.191766339644978,1,1.813228009,14,-1.1917663396449778,-0.8132280089999999
355,56,59,1.0389402251373536,3,1.477613464,18,1.9610597748626464,1.522386536
355,59,56,1.002056960905544,2,1.367720484,9,0.9979430390944559,0.6322795160000001
356,63,68,0.6689176580065711,0,0.5355747971,10,-0.6689176580065711,-0.5355747971
356,68,63,3.6830695827510374,1,3.560895456,21,-2.6830695827510374,-2.560895456
357,63,64,0.8731872727615452,0,1.1618531033,16,-0.8731872727615452,-1.1618531033
357,64,63,0.8401844886183525,0,1.0907581123,14,-0.8401844886183525,-1.0907581123
358,62,72,0.7374495665564945,0,1.141489023,15,-0.7374495665564945,-1.141489023
358,72,62,1.4007940880635705,3,1.324903946,10,1.5992059119364295,1.675096054
359,70,73,0.5826186063599895,1,0.7624511771,9,0.4173813936400105,0.2375488229
359,73,70,0.5108198664113307,2,0.7849844615999999,12,1.4891801335886692,1.2150155384
360,57,60,1.1464977321944532,0,1.075394289,22,-1.1464977321944532,-1.075394289
360,60,57,0.19725356537168673,1,0.23706906,2,0.8027464346283133,0.76293094
361,71,74,0.5358446800932593,0,0.558931467,8,-0.5358446800932593,-0.558931467
361,74,71,0.574677440514537,0,0.5468138025,14,-0.574677440514537,-0.5468138025
362,57,67,0.398849392782598,1,0.619912413,11,0.601150607217402,0.380087587
362,67,57,2.2986744778262826,4,2.132055251,13,1.7013255221737174,1.8679447489999998
363,64,68,0.0333801471591827,0,0.404323299,7,-0.0333801471591827,-0.404323299
363,68,64,1.0825217021751048,2,1.235037312,18,0.9174782978248952,0.764962688
364,65,68,1.447009446005663,2,1.35397635,8,0.5529905539943369,0.6460236500000001
364,68,65,0.7155441829364153,1,1.24986528,19,0.2844558170635847,-0.24986528000000008
365,64,73,1.5091189072493856,2,1.8469288259999999,21,0.4908810927506144,0.15307117400000014
365,73,64,0.8303330518265026,0,0.8667123723,8,-0.8303330518265026,-0.8667123723
366,56,63,1.2984939392665589,1,1.329400686,12,-0.29849393926655887,-0.32940068600000005
366,63,56,0.3118989979178109,0,0.370666353,10,-0.3118989979178109,-0.370666353
367,62,67,0.47701953659025675,0,0.328295836,7,-0.47701953659025675,-0.328295836
367,67,62,2.022035087069852,0,2.1179032895,18,-2.022035087069852,-2.1179032895
368,64,69,1.7047356719252784,1,1.378114376,12,-0.7047356719252784,-0.3781143760000001
368,69,64,0.7321778766641195,0,0.5346139213,9,-0.7321778766641195,-0.5346139213
369,64,67,1.0623509717084987,1,1.1045349930000001,9,-0.06235097170849868,-0.10453499300000013
369,67,64,0.5525800366693971,2,0.532679953,9,1.4474199633306029,1.4673200469999998
370,61,62,0.7026236957860976,0,1.104697958,11,-0.7026236957860976,-1.104697958
370,62,61,1.9370702266391222,4,2.321444905,16,2.062929773360878,1.678555095
371,58,73,0.566118634804029,0,0.721320146,7,-0.566118634804029,-0.721320146
371,73,58,0.9815363817279822,1,1.717771349,17,0.018463618272017812,-0.717771349
372,58,74,0.17798311119626897,0,0.619245952,9,-0.17798311119626897,-0.619245952
372,74,58,1.1950882072065934,1,0.9775453096,7,-0.19508820720659337,0.022454690400000032
373,60,67,1.3222266659224815,2,1.449065663,8,0.6777733340775185,0.5509343369999999
373,67,60,1.314556809395487,1,1.110380464,20,-0.3145568093954869,-0.1103804639999999
374,64,70,0.237086429071908,0,0.8251157,12,-0.237086429071908,-0.8251157
374,70,64,1.493457088570627,2,1.432905799,16,0.5065429114293729,0.567094201
375,73,74,0.35682993297189947,0,0.42816083,11,-0.35682993297189947,-0.42816083
375,74,73,0.816986972551927,0,1.071158855,22,-0.816986972551927,-1.071158855
376,56,69,2.4206537585927954,1,2.735609277,15,-1.4206537585927954,-1.735609277
376,69,56,0.9982808439502858,1,1.2885968725,17,0.0017191560497141767,-0.2885968725000001
377,62,74,1.2039998049316205,0,1.6555124890000001,17,-1.2039998049316205,-1.6555124890000001
377,74,62,0.6839180427951363,0,0.7493634259999999,12,-0.6839180427951363,-0.7493634259999999
378,57,69,0.8967102275650939,1,0.776672523,8,0.10328977243490611,0.223327477
378,69,57,1.1534694267585237,3,1.319561857,12,1.8465305732414763,1.680438143
379,61,71,0.49609784575160015,0,0.622719047,13,-0.49609784575160015,-0.622719047
379,71,61,0.8430022561452758,1,1.4088317786,12,0.1569977438547242,-0.4088317786
380,69,75,0.843345261166577,0,0.77970669,6,-0.843345261166577,-0.77970669
380,75,69,2.5692197902987157,3,2.585694911,23,0.4307802097012843,0.41430508899999996
381,58,72,0.10665887943180374,0,0.41405688100000004,4,-0.10665887943180374,-0.41405688100000004
381,72,58,0.5864634636024607,1,0.680214691,12,0.4135365363975393,0.319785309
382,58,65,0.1854092177900966,1,0.418669605,4,0.8145907822099034,0.5813303949999999
382,65,58,0.5187078459363879,1,0.996779238,12,0.48129215406361214,0.003220761999999988
383,69,73,1.6403787106394165,2,1.301720589,16,0.35962128936058346,0.6982794109999999
383,73,69,2.188097364185578,2,2.282386951,19,-0.1880973641855781,-0.2823869509999999
384,60,63,0.4922190423257971,1,0.788583969,7,0.507780957674203,0.21141603099999995
384,63,60,1.5678278846782943,5,1.589915167,19,3.4321721153217055,3.410084833
385,69,74,0.9354682377086745,1,1.0955278426,9,0.06453176229132551,-0.09552784259999991
385,74,69,0.32382927914249204,0,0.4882892185,8,-0.32382927914249204,-0.4882892185
386,68,74,0.48975922736159827,2,0.7830449,14,1.5102407726384017,1.2169550999999998
386,74,68,1.0981693288427299,1,1.234060959,13,-0.09816932884272989,-0.234060959
387,65,75,0.6380653728078483,0,0.791967786,8,-0.6380653728078483,-0.791967786
387,75,65,1.987162003628112,4,1.908696109,14,2.0128379963718883,2.091303891
388,58,75,0.3661625561462995,0,0.598715993,8,-0.3661625561462995,-0.598715993
388,75,58,0.924543642025061,0,1.092335951,16,-0.924543642025061,-1.092335951
389,60,73,0.7436684760064721,0,0.8119911615000001,14,-0.7436684760064721,-0.8119911615000001
389,73,60,1.8673203888938494,2,2.092493351,17,0.13267961110615056,-0.09249335099999989
390,56,75,2.6899782906339453,2,2.111764067,27,-0.6899782906339453,-0.11176406700000019
390,75,56,1.4596644778785508,2,1.3640691679999999,13,0.5403355221214492,0.6359308320000001
391,56,70,0.9940320801257502,2,0.643696642,9,1.0059679198742497,1.356303358
391,70,56,1.752251141718947,1,2.06070106,11,-0.752251141718947,-1.06070106
392,69,72,0.7568593576492033,2,0.9237468240000001,6,1.2431406423507967,1.0762531759999998
392,72,69,0.6840098804130617,1,0.9421334939999999,11,0.31599011958693835,0.057866506000000095
393,63,66,0.47339377683962947,2,0.575604102,9,1.5266062231603705,1.424395898
