shot_id,match_id,team_id,opponent_team_id,player_id,is_home,match_date,competition_id,competition_name,competition_season,competition_statsbomb_id,statsbomb_xg,is_goal,shot_distance,shot_angle,location_x,location_y,shot_body_part,shot_outcome,score_diff_at_shot,is_leading,is_trailing,is_drawing,minute,feature_minute_bucket,score_state,simple_state,minute_bucket_label,chain_label,pass_style,assist_category,pressure_state,set_piece_category,set_piece_phase,def_label,time_gap_seconds,possession_match
5843,231,57,56,,False,2016-01-02,7,Premier League,2015/2016,2,0.022849003,False,32.88038929209934,0.19126807979388535,87.6,45.6,Right Foot,Blocked,0,False,False,True,63,61-75,Level,Drawing,60-75,Direct + Ground Pass,Ground Pass,Set Piece,Not under pressure,Throw In,First Phase,Pressure,3.0,True
5844,231,57,56,,False,2016-01-02,7,Premier League,2015/2016,2,0.054560155,False,21.408409562599456,0.2596687163375686,101.4,29.4,Right Foot,Blocked,0,False,False,True,63,61-75,Level,Drawing,60-75,Unassisted,,Set Piece,Under pressure,Throw In,Second Phase,Block,0.0,True
5845,231,57,56,,False,2016-01-02,7,Premier League,2015/2016,2,0.01612113,False,32.35753389861471,0.19205343870539246,88.5,47.4,Right Foot,Blocked,0,False,False,True,63,61-75,Level,Drawing,60-75,Unassisted,,Set Piece,Not under pressure,Corner,Second Phase,Block,0.0,True
5846,231,56,57,,True,2016-01-02,7,Premier League,2015/2016,2,0.0250954,False,24.07093683262037,0.25307707181817357,97.0,32.9,Right Foot,Off T,0,False,False,True,65,61-75,Level,Drawing,60-75,Unassisted,,Set Piece,Not under pressure,Corner,Second Phase,Ball Recovery,0.0,True
5847,231,56,57,,True,2016-01-02,7,Premier League,2015/2016,2,0.05736443,False,11.510430052782565,0.2899927656126018,114.3,30.0,Head,Saved,0,False,False,True,69,61-75,Level,Drawing,60-75,Direct + High Pass,High Pass,Set Piece,Not under pressure,Throw In,First Phase,No immediate defensive trigger,29.0,False
5848,231,57,56,,False,2016-01-02,7,Premier League,2015/2016,2,0.008613406,False,30.76117683054405,0.1459615077499204,98.5,18.0,Left Foot,Off T,0,False,False,True,69,61-75,Level,Drawing,60-75,Direct + Ground Pass,Ground Pass,Ground Pass,Under pressure,Open Play,Open Play,Pressure,0.0,True
5849,231,56,57,,True,2016-01-02,7,Premier League,2015/2016,2,0.039429333,False,21.292721761202813,0.23120134983059684,103.7,26.3,Left Foot,Off T,0,False,False,True,73,61-75,Level,Drawing,60-75,Unassisted,,Unassisted,Not under pressure,Open Play,Open Play,Ball Recovery,0.0,True
5850,231,56,57,,True,2016-01-02,7,Premier League,2015/2016,2,0.24525318,False,10.785638599545228,0.5559769437324051,109.7,43.2,Left Foot,Off T,0,False,False,True,75,61-75,Level,Drawing,75-90,Direct + Cross,Cross,Set Piece,Not under pressure,Throw In,First Phase,Carry,2.0,True
5851,231,57,56,,False,2016-01-02,7,Premier League,2015/2016,2,0.042901754,False,19.92887352561604,0.2741165553542308,103.0,50.4,Left Foot,Blocked,0,False,False,True,79,76-90,Level,Drawing,75-90,Direct + Ground Pass,Ground Pass,Ground Pass,Under pressure,Open Play,Open Play,Block,0.0,True
5852,231,56,57,,True,2016-01-02,7,Premier League,2015/2016,2,0.012095166,False,14.384018909887459,0.11983393527932623,116.3,53.9,Head,Off T,0,False,False,True,82,76-90,Level,Drawing,75-90,Direct + High Pass,High Pass,Set Piece,Under pressure,Corner,First Phase,Duel – Aerial Lost,0.0,True
5853,231,56,57,,True,2016-01-02,7,Premier League,2015/2016,2,0.023959583,False,26.487733009829284,0.1902200356357145,99.2,23.6,Right Foot,Blocked,0,False,False,True,85,76-90,Level,Drawing,75-90,Direct + Ground Pass,Ground Pass,Ground Pass,Under pressure,Open Play,Open Play,Block,0.0,True
5854,231,56,57,,True,2016-01-02,7,Premier League,2015/2016,2,0.044721026,False,20.85041966004522,0.30250656832862616,99.3,37.5,Left Foot,Off T,0,False,False,True,85,76-90,Level,Drawing,75-90,Direct + Ground Pass,Ground Pass,Ground Pass,Not under pressure,Open Play,Open Play,Carry,1.0,True
5855,231,56,57,,True,2016-01-02,7,Premier League,2015/2016,2,0.028252145,False,28.944256770558134,0.21989437118559782,91.1,41.6,Left Foot,Blocked,0,False,False,True,88,76-90,Level,Drawing,75-90,Direct + Ground Pass,Ground Pass,Set Piece,Not under pressure,Indirect Free Kick,First Phase,Carry,1.0,True
5856,231,56,57,,True,2016-01-02,7,Premier League,2015/2016,2,0.020842131,False,27.390509305231987,0.20466136514197525,96.0,26.8,Right Foot,Off T,0,False,False,True,88,76-90,Level,Drawing,75-90,Direct + Ground Pass,Ground Pass,Set Piece,Not under pressure,Corner,First Phase,Carry,1.0,True
5857,232,59,58,,False,2015-10-17,7,Premier League,2015/2016,2,0.047938,False,22.130521909796887,0.2855997624042347,98.0,42.4,Right Foot,Blocked,0,False,False,True,10,0-15,Level,Drawing,0-15,Direct + Ground Pass,Ground Pass,Ground Pass,Not under pressure,Open Play,Open Play,Block,0.0,True
5858,232,59,58,,False,2015-10-17,7,Premier League,2015/2016,2,0.18338391,False,11.621101496846157,0.3491569375571688,112.9,49.2,Right Foot,Blocked,0,False,False,True,10,0-15,Level,Drawing,0-15,Direct + Through Ball,Through Ball,Through Ball,Not under pressure,Open Play,Open Play,Block,0.0,True
5859,232,59,58,,False,2015-10-17,7,Premier League,2015/2016,2,0.0682529,False,7.877182237323188,0.4388754381478311,116.2,46.9,Left Foot,Blocked,0,False,False,True,11,0-15,Level,Drawing,0-15,Direct + High Pass,High Pass,Set Piece,Under pressure,Corner,First Phase,Block,0.0,True
5860,232,59,58,,False,2015-10-17,7,Premier League,2015/2016,2,0.21564297,False,6.906518659932808,0.5877561463744926,116.1,45.7,Head,Saved,0,False,False,True,11,0-15,Level,Drawing,0-15,Direct + Ground Pass,Ground Pass,Set Piece,Not under pressure,Corner,First Phase,Block,2.0,True
5861,232,59,58,,False,2015-10-17,7,Premier League,2015/2016,2,0.01078354,False,27.225906780123964,0.1648358765480978,101.0,59.5,Right Foot,Blocked,0,False,False,True,19,16-30,Level,Drawing,15-30,Unassisted,,Set Piece,Not under pressure,Indirect Free Kick,Second Phase,Block,0.0,True
5862,232,58,59,,True,2015-10-17,7,Premier League,2015/2016,2,0.051626783,False,20.237094653136353,0.2704895451125808,102.7,50.5,Left Foot,Off T,0,False,False,True,21,16-30,Level,Drawing,15-30,Direct + Ground Pass,Ground Pass,Ground Pass,Not under pressure,Open Play,Open Play,Carry,5.0,True
5863,232,58,59,,True,2015-10-17,7,Premier League,2015/2016,2,0.030730423,False,15.707959765672944,0.17411735381875343,113.5,25.7,Left Foot,Off T,0,False,False,True,23,16-30,Level,Drawing,15-30,Unassisted,,Set Piece,Not under pressure,Throw In,Second Phase,Pressure,1.0,True
5864,232,59,58,,False,2015-10-17,7,Premier League,2015/2016,2,0.013545745,False,35.15736053801536,0.17973289019770783,85.2,45.0,Left Foot,Blocked,0,False,False,True,30,16-30,Level,Drawing,30-45,Direct + Ground Pass,Ground Pass,Set Piece,Not under pressure,Indirect Free Kick,First Phase,Carry,1.0,True
5865,232,58,59,,True,2015-10-17,7,Premier League,2015/2016,2,0.0066569573,False,33.984261063027404,0.15910633920446882,91.3,58.2,Right Foot,Off T,0,False,False,True,36,31-45,Level,Drawing,30-45,Direct + Ground Pass,Ground Pass,Ground Pass,Not under pressure,Open Play,Open Play,Carry,2.0,True
5866,232,58,59,,True,2015-10-17,7,Premier League,2015/2016,2,0.11166397,False,8.005623023850172,0.6194585554860048,114.0,34.7,Head,Saved,0,False,False,True,42,31-45,Level,Drawing,30-45,Direct + High Pass,High Pass,Set Piece,Not under pressure,Throw In,First Phase,No immediate defensive trigger,6.0,False
5867,232,58,59,,True,2015-10-17,7,Premier League,2015/2016,2,0.021192232,False,28.602797066021353,0.22280667268563298,91.4,39.6,Right Foot,Blocked,0,False,False,True,47,46-60,Level,Drawing,45-60,Unassisted,,Set Piece,Not under pressure,Indirect Free Kick,Second Phase,Block,0.0,True
5868,232,58,59,,True,2015-10-17,7,Premier League,2015/2016,2,0.07337637,False,9.170605214488297,0.6234949832635458,111.7,43.9,Head,Blocked,0,False,False,True,47,46-60,Level,Drawing,45-60,Direct + Cross,Cross,Set Piece,Under pressure,Indirect Free Kick,First Phase,Block,0.0,True
5869,232,58,59,,True,2015-10-17,7,Premier League,2015/2016,2,0.95403117,True,2.8178005607210728,1.8405029446053849,118.7,37.5,Right Foot,Goal,0,False,False,True,53,46-60,Level,Drawing,45-60,Unassisted,,Unassisted,Not under pressure,Open Play,Open Play,Carry,1.0,True
5870,232,58,59,,True,2015-10-17,7,Premier League,2015/2016,2,0.21491446,False,8.949860334105782,0.6729228259792315,111.3,37.9,Left Foot,Blocked,1,True,False,False,60,46-60,Leading 1,Leading,60-75,Direct + Cross,Cross,Set Piece,Under pressure,Indirect Free Kick,First Phase,Block,0.0,True
5871,232,58,59,,True,2015-10-17,7,Premier League,2015/2016,2,0.012261829,False,10.324727599312244,0.10587082384687561,118.4,29.8,Head,Saved Off Target,1,True,False,False,72,61-75,Leading 1,Leading,60-75,Direct + Switch,Switch,Cross,Not under pressure,Open Play,Open Play,No immediate defensive trigger,7.0,False
5872,232,59,58,,False,2015-10-17,7,Premier League,2015/2016,2,0.014408334,False,18.69786084021378,0.1497385283019359,112.0,56.9,Right Foot,Blocked,-1,False,True,False,73,61-75,Trailing 1,Trailing,60-75,Direct + Ground Pass,Ground Pass,Ground Pass,Not under pressure,Open Play,Open Play,Block,0.0,True
5873,232,59,58,,False,2015-10-17,7,Premier League,2015/2016,2,0.02383459,False,22.2171105231981,0.27856195408106416,98.4,34.8,Right Foot,Blocked,-1,False,True,False,75,61-75,Trailing 1,Trailing,75-90,Direct + Ground Pass,Ground Pass,Set Piece,Not under pressure,Corner,First Phase,Block,0.0,True
5874,232,59,58,,False,2015-10-17,7,Premier League,2015/2016,2,0.024776584,False,32.20838400168503,0.19500916200332438,88.3,34.3,Right Foot,Saved,-1,False,True,False,77,76-90,Trailing 1,Trailing,75-90,Direct + Ground Pass,Ground Pass,Ground Pass,Not under pressure,Open Play,Open Play,Carry,3.0,True
5875,232,59,58,,False,2015-10-17,7,Premier League,2015/2016,2,0.06778413,False,12.139604606411204,0.5069684710178372,108.1,37.6,Head,Off T,-1,False,True,False,86,76-90,Trailing 1,Trailing,75-90,Direct + High Pass,High Pass,Set Piece,Not under pressure,Throw In,First Phase,Carry,2.0,True
5876,233,61,60,,False,2015-12-19,7,Premier League,2015/2016,2,0.019967088,False,31.1353496848839,0.20396902476100517,89.0,37.1,Right Foot,Off T,0,False,False,True,20,16-30,Level,Drawing,15-30,Direct + Ground Pass,Ground Pass,Set Piece,Not under pressure,Throw In,First Phase,Carry,4.0,True
5877,233,60,61,,True,2015-12-19,7,Premier League,2015/2016,2,0.0841084,False,9.575489543621257,0.5996407725095994,111.3,36.0,Head,Saved,0,False,False,True,29,16-30,Level,Drawing,15-30,Direct + Cross,Cross,Set Piece,Not under pressure,Throw In,First Phase,Carry,3.0,True
5878,233,60,61,,True,2015-12-19,7,Premier League,2015/2016,2,0.024666738,False,15.016324450410627,0.41951673596789324,105.0,40.7,Head,Saved,0,False,False,True,36,31-45,Level,Drawing,30-45,Direct + Cross,Cross,Set Piece,Not under pressure,Indirect Free Kick,First Phase,No immediate defensive trigger,61.0,False
5879,233,60,61,,True,2015-12-19,7,Premier League,2015/2016,2,0.15036368,True,12.59245806028355,0.4217966128329,109.6,47.1,Right Foot,Goal,0,False,False,True,37,31-45,Level,Drawing,30-45,Direct + Switch,Switch,Set Piece,Not under pressure,Corner,First Phase,No immediate defensive trigger,95.0,False
5880,233,61,60,,False,2015-12-19,7,Premier League,2015/2016,2,0.04343671,False,14.92514656544451,0.23641327700455356,112.0,52.6,Left Foot,Saved,-1,False,True,False,38,31-45,Trailing 1,Trailing,30-45,Direct + Ground Pass,Ground Pass,Ground Pass,Not under pressure,Kick Off,First Phase,Carry,1.0,True
5881,233,61,60,,False,2015-12-19,7,Premier League,2015/2016,2,0.010047587,False,31.12956793789467,0.1562446291234284,96.4,19.7,Right Foot,Saved,-1,False,True,False,45,31-45,Trailing 1,Trailing,45-60,Unassisted,,Set Piece,Not under pressure,Direct Free Kick,Direct,Carry,0.0,False
5882,233,61,60,,False,2015-12-19,7,Premier League,2015/2016,2,0.023792285,False,26.966646065093084,0.2212666493234848,94.8,49.6,Left Foot,Saved,-1,False,True,False,45,31-45,Trailing 1,Trailing,45-60,Unassisted,,Set Piece,Not under pressure,Throw In,Second Phase,Ball Recovery,0.0,True
5883,233,60,61,,True,2015-12-19,7,Premier League,2015/2016,2,0.2171973,False,13.793114224133722,0.34159795534431125,110.0,30.5,Left Foot,Wayward,1,True,False,False,45,31-45,Leading 1,Leading,45-60,Unassisted,,Unassisted,Not under pressure,Open Play,Open Play,Carry,0.0,True
5884,233,61,60,,False,2015-12-19,7,Premier League,2015/2016,2,0.053313516,False,17.364907140552173,0.36322500052475676,102.7,41.5,Right Foot,Off T,-1,False,True,False,51,46-60,Trailing 1,Trailing,45-60,Unassisted,,Set Piece,Not under pressure,Indirect Free Kick,Second Phase,Ball Recovery,0.0,True
5885,233,60,61,,True,2015-12-19,7,Premier League,2015/2016,2,0.13185254,False,7.262231062146125,0.595565938526938,115.5,45.7,Head,Off T,1,True,False,False,56,46-60,Leading 1,Leading,45-60,Direct + Cross,Cross,Cross,Not under pressure,Open Play,Open Play,Carry,4.0,True
5886,233,61,60,,False,2015-12-19,7,Premier League,2015/2016,2,0.092802145,False,11.180339887498949,0.5502535781478793,109.0,38.0,Head,Saved,-1,False,True,False,59,46-60,Trailing 1,Trailing,45-60,Direct + Cross,Cross,Set Piece,Not under pressure,Indirect Free Kick,First Phase,Carry,3.0,True
5887,233,61,60,,False,2015-12-19,7,Premier League,2015/2016,2,0.037364755,True,23.41836885865453,0.20973515579379504,102.1,24.9,Right Foot,Goal,-1,False,True,False,60,46-60,Trailing 1,Trailing,60-75,Direct + Switch,Switch,Set Piece,Not under pressure,Corner,First Phase,Carry,3.0,True
5888,233,61,60,,False,2015-12-19,7,Premier League,2015/2016,2,0.019906523,False,26.593232221751464,0.23783592745745152,93.6,43.2,Right Foot,Saved,0,False,False,True,64,61-75,Level,Drawing,60-75,Unassisted,,Unassisted,Under pressure,Open Play,Open Play,Ball Recovery,0.0,True
5889,233,60,61,,True,2015-12-19,7,Premier League,2015/2016,2,0.19924778,False,9.693296652842108,0.6026319779734126,111.0,43.6,Right Foot,Saved,0,False,False,True,73,61-75,Level,Drawing,60-75,Direct + Cutback,Cutback,Set Piece,Not under pressure,Throw In,First Phase,Carry,4.0,True
5890,233,60,61,,True,2015-12-19,7,Premier League,2015/2016,2,0.06621966,False,9.176055797563567,0.6508159525079722,111.2,37.4,Head,Off T,0,False,False,True,82,76-90,Level,Drawing,75-90,Direct + High Pass,High Pass,Set Piece,Not under pressure,Corner,First Phase,No immediate defensive trigger,63.0,False
5891,233,61,60,,False,2015-12-19,7,Premier League,2015/2016,2,0.07241161,False,8.709190547921203,0.6122893252637828,112.8,35.1,Head,Saved,0,False,False,True,87,76-90,Level,Drawing,75-90,Direct + High Pass,High Pass,Set Piece,Under pressure,Corner,First Phase,Duel – Aerial Lost,0.0,True
5892,233,60,61,,True,2015-12-19,7,Premier League,2015/2016,2,0.21160483,False,13.260844618650811,0.44686804508460337,107.6,44.7,Right Foot,Off T,0,False,False,True,90,76-90,Level,Drawing,90+,Direct + Ground Pass,Ground Pass,Ground Pass,Not under pressure,Open Play,Open Play,Pressure,1.0,True
5893,233,61,60,,False,2015-12-19,7,Premier League,2015/2016,2,0.007185629,False,33.76818028854975,0.16278717790685443,91.0,22.7,Right Foot,Off T,0,False,False,True,92,90+,Level,Drawing,90+,Direct + Ground Pass,Ground Pass,Set Piece,Not under pressure,Throw In,First Phase,Carry,1.0,True
5894,234,62,57,,True,2016-04-30,7,Premier League,2015/2016,2,0.08304733,True,19.72460392504752,0.2874657386111807,102.5,30.9,Left Foot,Goal,0,False,False,True,6,0-15,Level,Drawing,0-15,Direct + Ground Pass,Ground Pass,Set Piece,Not under pressure,Throw In,First Phase,Carry,1.0,True
5895,234,57,62,,False,2016-04-30,7,Premier League,2015/2016,2,0.47353765,True,8.547514258543242,0.652456546365782,112.5,35.9,Right Foot,Goal,-1,False,True,False,8,0-15,Trailing 1,Trailing,0-15,Direct + Ground Pass,Ground Pass,Ground Pass,Not under pressure,Kick Off,First Phase,Carry,1.0,True
5896,234,62,57,,True,2016-04-30,7,Premier League,2015/2016,2,0.04003388,False,14.926486525636228,0.25337365855379534,111.4,27.8,Left Foot,Blocked,0,False,False,True,17,16-30,Level,Drawing,15-30,Direct + Cutback,Cutback,Cutback,Not under pressure,Open Play,Open Play,Block,0.0,True
5897,234,57,62,,False,2016-04-30,7,Premier League,2015/2016,2,0.04605863,False,25.167637950352034,0.2513231050444699,95.0,42.9,Left Foot,Blocked,0,False,False,True,19,16-30,Level,Drawing,15-30,Direct + Ground Pass,Ground Pass,Ground Pass,Under pressure,Open Play,Open Play,Pressure,0.0,True
5898,234,62,57,,True,2016-04-30,7,Premier League,2015/2016,2,0.051963665,False,23.722773868163053,0.26144479934777476,96.9,34.6,Right Foot,Off T,0,False,False,True,25,16-30,Level,Drawing,15-30,Direct + Ground Pass,Ground Pass,Set Piece,Under pressure,Throw In,First Phase,Pressure,0.0,True
5899,234,57,62,,False,2016-04-30,7,Premier League,2015/2016,2,0.036685802,False,25.404330339530695,0.24961881217527981,94.7,42.3,Left Foot,Blocked,0,False,False,True,26,16-30,Level,Drawing,15-30,Direct + Ground Pass,Ground Pass,Set Piece,Not under pressure,Goal Kick,First Phase,Block,0.0,True
5900,234,57,62,,False,2016-04-30,7,Premier League,2015/2016,2,0.04182428,False,25.460754112948027,0.23909520488642058,95.7,32.4,Left Foot,Blocked,0,False,False,True,27,16-30,Level,Drawing,15-30,Direct + Ground Pass,Ground Pass,Ground Pass,Under pressure,Open Play,Open Play,Block,0.0,True
5901,234,57,62,,False,2016-04-30,7,Premier League,2015/2016,2,0.06185592,False,10.160708636704433,0.5137565831939093,111.8,46.0,Head,Off T,0,False,False,True,28,16-30,Level,Drawing,15-30,Direct + Switch,Switch,Set Piece,Under pressure,Corner,First Phase,Duel – Aerial Lost,0.0,True
5902,234,62,57,,True,2016-04-30,7,Premier League,2015/2016,2,0.060505845,False,16.34778272427182,0.3769996702707559,104.1,43.8,Right Foot,Off T,0,False,False,True,35,31-45,Level,Drawing,30-45,Direct + Ground Pass,Ground Pass,Counter Attack,Not under pressure,Other Restart,First Phase,Carry,2.0,True
5903,234,62,57,,True,2016-04-30,7,Premier League,2015/2016,2,0.24627207,False,15.917600321656533,0.373779941446642,105.1,34.4,Right Foot,Saved,0,False,False,True,35,31-45,Level,Drawing,30-45,Direct + Ground Pass,Ground Pass,Counter Attack,Not under pressure,Other Restart,First Phase,Pressure,0.0,True
5904,234,62,57,,True,2016-04-30,7,Premier League,2015/2016,2,0.040344775,False,11.002272492535353,0.5194181939980472,110.1,35.2,Right Foot,Off T,0,False,False,True,42,31-45,Level,Drawing,30-45,Direct + High Pass,High Pass,Set Piece,Not under pressure,Corner,First Phase,No immediate defensive trigger,27.0,False
5905,234,57,62,,False,2016-04-30,7,Premier League,2015/2016,2,0.011202154,False,19.11910039724673,0.13782040097993514,112.3,57.5,Right Foot,Off T,0,False,False,True,47,46-60,Level,Drawing,45-60,Direct + High Pass,High Pass,Set Piece,Not under pressure,Throw In,First Phase,Pressure,0.0,True
5906,234,62,57,,True,2016-04-30,7,Premier League,2015/2016,2,0.02168948,False,27.214885632682712,0.1929658078366339,97.7,24.4,Right Foot,Blocked,0,False,False,True,53,46-60,Level,Drawing,45-60,Direct + Ground Pass,Ground Pass,Set Piece,Not under pressure,Corner,First Phase,Block,0.0,True
5907,234,57,62,,False,2016-04-30,7,Premier League,2015/2016,2,0.04073945,False,25.32212471338059,0.24357230447364703,95.5,46.4,Right Foot,Off T,0,False,False,True,58,46-60,Level,Drawing,45-60,Direct + Ground Pass,Ground Pass,Set Piece,Not under pressure,Throw In,First Phase,Carry,1.0,True
5908,234,57,62,,False,2016-04-30,7,Premier League,2015/2016,2,0.07997005,False,12.840560735419619,0.3122537201870068,112.2,50.2,Right Foot,Off T,0,False,False,True,59,46-60,Level,Drawing,45-60,Direct + Ground Pass,Ground Pass,Ground Pass,Not under pressure,Open Play,Open Play,Pressure,2.0,True
5909,234,57,62,,False,2016-04-30,7,Premier League,2015/2016,2,0.070975944,False,23.719190542680842,0.25393796097340865,97.6,47.8,Left Foot,Saved,0,False,False,True,62,61-75,Level,Drawing,60-75,Unassisted,,Set Piece,Not under pressure,Direct Free Kick,Direct,No immediate defensive trigger,73.0,False
5910,234,62,57,,True,2016-04-30,7,Premier League,2015/2016,2,0.1705538,True,12.764011908487083,0.3007801425600089,112.6,29.6,Left Foot,Goal,0,False,False,True,63,61-75,Level,Drawing,60-75,Direct + Ground Pass,Ground Pass,Ground Pass,Not under pressure,Other Restart,First Phase,Carry,1.0,True
5911,234,62,57,,True,2016-04-30,7,Premier League,2015/2016,2,0.044369604,False,24.5246814454337,0.2592459605851402,95.5,41.1,Right Foot,Saved,1,True,False,False,64,61-75,Leading 1,Leading,60-75,Direct + Ground Pass,Ground Pass,Set Piece,Not under pressure,Throw In,First Phase,Carry,1.0,True
5912,234,62,57,,True,2016-04-30,7,Premier League,2015/2016,2,0.060018376,False,18.483506160899235,0.20562191704399982,109.2,55.0,Right Foot,Saved,1,True,False,False,65,61-75,Leading 1,Leading,60-75,Direct + Ground Pass,Ground Pass,Ground Pass,Under pressure,Open Play,Open Play,Pressure,0.0,True
5913,234,57,62,,False,2016-04-30,7,Premier League,2015/2016,2,0.15700018,False,13.167383946707105,0.4495744640784455,107.7,35.3,Left Foot,Blocked,-1,False,True,False,69,61-75,Trailing 1,Trailing,60-75,Direct + Cross,Cross,Set Piece,Not under pressure,Indirect Free Kick,First Phase,Pressure,1.0,True
5914,234,57,62,,False,2016-04-30,7,Premier League,2015/2016,2,0.050232697,False,18.993156662334986,0.25541001650213174,105.7,27.5,Right Foot,Blocked,-1,False,True,False,69,61-75,Trailing 1,Trailing,60-75,Unassisted,,Set Piece,Not under pressure,Indirect Free Kick,Second Phase,Block,0.0,True
5915,234,57,62,,False,2016-04-30,7,Premier League,2015/2016,2,0.0553231,False,20.4296353369315,0.31032311442159527,99.6,38.9,Left Foot,Blocked,-1,False,True,False,70,61-75,Trailing 1,Trailing,60-75,Direct + Ground Pass,Ground Pass,Set Piece,Not under pressure,Indirect Free Kick,First Phase,Block,0.0,True
5916,234,62,57,,True,2016-04-30,7,Premier League,2015/2016,2,0.07187948,False,20.93800372528384,0.3014373217021082,99.2,37.6,Right Foot,Wayward,1,True,False,False,70,61-75,Leading 1,Leading,60-75,Direct + Cross,Cross,Cross,Not under pressure,Open Play,Open Play,Carry,5.0,True
5917,234,57,62,,False,2016-04-30,7,Premier League,2015/2016,2,0.027857203,False,23.934076125892137,0.18004119334925692,104.0,22.2,Right Foot,Off T,-1,False,True,False,76,76-90,Trailing 1,Trailing,75-90,Direct + Ground Pass,Ground Pass,Ground Pass,Not under pressure,Open Play,Open Play,Carry,2.0,True
5918,234,57,62,,False,2016-04-30,7,Premier League,2015/2016,2,0.18745849,False,6.987131027825375,0.8527363722612255,113.1,41.1,Head,Off T,-1,False,True,False,77,76-90,Trailing 1,Trailing,75-90,Direct + Cross,Cross,Cross,Not under pressure,Open Play,Open Play,No immediate defensive trigger,6.0,False
