team_id,matches,shots_for,cxg_for,provider_xg_for,goals_for,shots_against,cxg_against,provider_xg_against,goals_against,cxg_diff,goals_minus_cxg,goal_diff
29,19,242,23.393712777081078,24.8428683963,24,276,11.510827831903974,21.1652928355,12,11.882884945177103,0.6062872229189225,12
30,7,61,3.083322434146784,4.941054553,3,120,13.696028039178957,11.6665485527,12,-10.612705605032172,-0.0833224341467842,-9
31,3,24,4.662494055721714,2.5697532787,5,43,5.026817455906673,4.3177246586,6,-0.3643234001849587,0.33750594427828595,-1
32,3,34,1.231682216514296,3.1451255290000004,1,29,7.557555144631277,3.7066557620000005,7,-6.325872928116981,-0.231682216514296,-6
33,6,54,3.010690549268288,4.964391206,3,81,11.142140559325851,7.7675147718,9,-8.131450010057563,-0.010690549268288052,-6
34,4,41,5.624195153404063,3.3092108718,6,47,1.504981199876581,4.472071709,1,4.119213953527482,0.37580484659593694,5
35,9,96,6.989929302056862,9.368586393,7,133,6.54250624814688,10.1203369812,8,0.44742305390998194,0.010070697943137752,-1
36,3,24,0.9716066664779244,2.3961893183000003,1,39,8.830043610895274,5.6658311900000005,9,-7.858436944417349,0.028393333522075626,-8
37,3,30,1.3213392435535147,2.202232648,1,47,3.4820053711379475,3.900784866,4,-2.1606661275844328,-0.32133924355351473,-3
38,3,32,1.6782270669931068,2.1044745146,2,39,2.1324265805612566,4.640273389000001,2,-0.4541995135681498,0.32177293300689325,0
39,3,38,2.165351050194456,2.5963261047,2,27,1.4947743256136161,2.5301884599999998,2,0.6705767245808398,-0.16535105019445595,0
40,3,34,1.7322970125715547,3.149973363,1,57,4.244235537409075,3.2831063716999997,5,-2.511938524837521,-0.7322970125715547,-4
41,8,73,9.50511218908163,5.960535748,10,114,10.904332529166913,11.4231000823,11,-1.3992203400852823,0.4948878109183692,-1
42,8,113,7.738771854776832,9.170786080700001,9,132,12.327297091769076,13.7622897354,13,-4.588525236992243,1.2612281452231677,-4
43,8,102,9.585356773890053,9.703781352,10,97,8.661935437754817,11.055415249,9,0.9234213361352364,0.41464322610994664,1
44,8,90,7.8893879316192725,8.1271889153,8,104,14.343863832962509,8.7530641542,14,-6.454475901343236,0.11061206838072746,-6
45,8,99,6.210413577549131,9.3583399411,8,94,6.578543321869198,8.866695572200001,7,-0.3681297443200666,1.7895864224508689,1
46,4,37,2.5708982715163966,2.973227509,3,70,5.676058631238609,5.660272231,6,-3.1051603597222126,0.4291017284836034,-3
47,4,37,1.244729003765057,3.3990104003,2,62,2.1019774642138596,4.66646908,2,-0.8572484604488027,0.7552709962349431,0
48,4,28,1.9655924220189926,2.650060871,2,106,6.8953366319579485,10.3894607604,8,-4.929744209938956,0.03440757798100735,-6
49,7,74,5.183565669897464,4.8259685079,5,101,8.203388602535746,10.020854849500001,8,-3.0198229326382817,-0.18356566989746437,-3
50,3,32,2.700347609521254,2.183610839,3,54,4.184078193481922,4.2601092099999995,4,-1.4837305839606674,0.2996523904787458,-1
51,11,171,14.746075549112948,13.409795877,15,108,7.598687504178546,7.9823235675,7,7.147388044934402,0.25392445088705173,8
52,6,58,2.008509623067661,4.595537341,2,74,11.081563263337937,5.498539697,11,-9.073053640270276,-0.00850962306766112,-9
53,6,50,5.447478959389931,4.7401412057000005,5,83,11.095585142040918,9.4482541929,10,-5.648106182650986,-0.4474789593899313,-5
54,3,32,2.010358255359404,2.7852793398999998,2,43,7.910783044312675,7.118279251,8,-5.900424788953271,-0.010358255359403934,-6
55,3,19,1.026307398622569,1.493751018,1,52,2.6879958397842754,3.568536039,2,-1.6616884411617063,-0.026307398622569034,-1
