match_id,team_id,opponent_team_id,cxg_total,goals,provider_xg,shots,cxg_delta,provider_delta
13,16,6,1.581900780281056,2,1.933569429,21,0.4180992197189439,0.06643057099999994
14,4,18,0.38269136951279603,2,0.325204139,5,1.617308630487204,1.674795861
14,18,4,0.146352344248139,0,0.2063916517,4,-0.146352344248139,-0.2063916517
15,3,7,0.1127351452109629,0,0.288629175,6,-0.1127351452109629,-0.288629175
15,7,3,0.8023303121862412,1,0.922729946,13,0.19766968781375882,0.07727005399999998
16,11,20,3.766514659927634,2,1.713953273,13,-1.7665146599276338,0.286046727
16,20,11,0.11112099611676966,0,0.143716575,5,-0.11112099611676966,-0.143716575
17,3,15,1.2478748363240388,1,1.2718271719999998,10,-0.24787483632403884,-0.27182717199999984
17,15,3,2.391634699387512,6,2.284260007,15,3.608365300612488,3.715739993
18,10,21,1.05559175849788,0,0.972806433,10,-1.05559175849788,-0.972806433
18,21,10,2.6566082458462463,3,1.020023461,8,0.34339175415375367,1.979976539
19,14,22,0.8639719208243762,1,0.99145712,9,0.13602807917562376,0.00854288000000003
19,22,14,0.4712097041730834,2,0.8492689636,12,1.5287902958269166,1.1507310363999999
20,4,22,1.6252716970361294,2,1.080863272,8,0.3747283029638706,0.919136728
20,22,4,0.7140165686733849,0,0.4100536413,12,-0.7140165686733849,-0.4100536413
21,16,21,0.7196350904265494,2,0.8393620340000001,8,1.2803649095734506,1.160637966
21,21,16,0.6492298880680413,0,0.785551477,14,-0.6492298880680413,-0.785551477
22,14,16,0.9154483647576486,0,1.23036399,13,-0.9154483647576486,-1.23036399
22,16,14,1.5986880982630165,2,2.002449116,14,0.4013119017369835,-0.0024491160000001955
23,7,22,1.5810816788324462,1,1.8163305555,20,-0.5810816788324462,-0.8163305555
23,22,7,0.9438209320935711,1,0.632888804,9,0.0561790679064289,0.367111196
24,14,23,0.7017504213227929,0,0.570374606,6,-0.7017504213227929,-0.570374606
24,23,14,0.5841779170947441,0,0.4949908599,12,-0.5841779170947441,-0.4949908599
25,22,24,0.7806098649373184,1,0.854397506,17,0.21939013506268157,0.14560249400000003
25,24,22,1.246521946937967,1,1.068976766,13,-0.24652194693796692,-0.06897676600000002
26,7,13,1.908887759646242,3,2.477924097,17,1.091112240353758,0.5220759030000002
26,13,7,0.3789331355087371,1,0.3448272774,8,0.6210668644912629,0.6551727225999999
27,16,19,1.4971864885574624,3,1.126374493,16,1.5028135114425376,1.873625507
27,19,16,0.12172962908383587,0,0.810027124,11,-0.12172962908383587,-0.810027124
28,11,25,1.844355016820304,3,1.481948115,11,1.155644983179696,1.518051885
28,25,11,1.109749345724293,1,1.652097544,18,-0.10974934572429307,-0.6520975440000001
29,12,15,0.4781893099405801,0,1.216681074,11,-0.4781893099405801,-1.216681074
29,15,12,0.48013432277020707,1,0.4302340056,14,0.5198656772297929,0.5697659944
30,23,26,1.0751631067158143,1,0.6395007165,7,-0.07516310671581428,0.36049928350000005
30,26,23,0.5261634824641119,1,1.1469521137,11,0.47383651753588807,-0.14695211370000005
31,2,27,1.8120230417468728,3,1.7380672830000001,15,1.1879769582531272,1.2619327169999999
31,27,2,2.2489118507196917,3,2.0703093487,13,0.7510881492803083,0.9296906513000001
32,24,28,0.6141066471354141,0,0.773533495,13,-0.6141066471354141,-0.773533495
32,28,24,0.5860252363041987,1,0.199368384,4,0.41397476369580133,0.800631616
33,14,29,0.9870761052237076,2,0.9911085500000001,10,1.0129238947762924,1.00889145
33,29,14,0.32159811166719315,0,0.642612082,10,-0.32159811166719315,-0.642612082
34,24,26,2.2451648009716916,2,1.249259581,12,-0.24516480097169158,0.750740419
34,26,24,1.658213611197358,0,1.984519421,25,-1.658213611197358,-1.984519421
35,25,30,0.5937341450283317,1,0.6024987946,6,0.40626585497166834,0.3975012054
35,30,25,0.28938093388153635,0,0.611836012,6,-0.28938093388153635,-0.611836012
36,9,20,0.42816190020869516,1,0.37051129839999997,5,0.5718380997913048,0.6294887016
36,20,9,0.2327446367547804,0,0.30418895050000005,5,-0.2327446367547804,-0.30418895050000005
37,10,20,2.113357740885706,3,0.9029646219999999,12,0.8866422591142942,2.097035378
37,20,10,1.0444966146621315,1,0.960086173,10,-0.044496614662131506,0.03991382700000001
38,4,17,2.852711147343832,0,1.708133446,14,-2.852711147343832,-1.708133446
38,17,4,0.28103960955758783,2,0.153461642,3,1.7189603904424122,1.846538358
39,13,31,1.6121491314107754,2,1.367792815,21,0.3878508685892246,0.632207185
39,31,13,2.2662119984531865,3,1.180535828,7,0.7337880015468135,1.819464172
40,15,31,1.7437460833031186,2,1.313373393,10,0.25625391669688136,0.686626607
40,31,15,1.5552015957897576,2,0.7800233097,9,0.4447984042102424,1.2199766903
41,17,19,1.2833170874908824,0,1.188476484,16,-1.2833170874908824,-1.188476484
41,19,17,1.5857307261361888,2,1.734172485,9,0.4142692738638112,0.265827515
42,22,29,0.5279291356867697,0,0.695021896,11,-0.5279291356867697,-0.695021896
42,29,22,2.2937238598605036,0,2.3818400918,16,-2.2937238598605036,-2.3818400918
43,12,31,1.6709222411927789,2,1.6365584506000002,12,0.3290777588072211,0.36344154939999984
43,31,12,0.8410804614787696,0,0.609194141,8,-0.8410804614787696,-0.609194141
44,26,28,4.2027014144956265,4,4.316106397,31,-0.2027014144956265,-0.3161063970000004
44,28,26,1.1241462830295563,1,1.0347440669999999,7,-0.12414628302955633,-0.03474406699999988
45,23,28,3.781838485813008,6,1.978423473,16,2.218161514186992,4.021576527
46,3,27,1.506084961940237,1,1.426544536,7,-0.506084961940237,-0.426544536
46,27,3,0.8101840251204085,0,0.6130733495,8,-0.8101840251204085,-0.6130733495
47,10,11,0.5699672087229268,0,0.6914927065,15,-0.5699672087229268,-0.6914927065
47,11,10,1.9294544984211703,2,1.1238838,10,0.07054550157882966,0.8761162
48,22,32,5.50737994301121,4,2.6102110830000003,13,-1.5073799430112098,1.3897889169999997
48,32,22,0.15414057937811637,1,0.286795181,8,0.8458594206218837,0.713204819
49,7,27,1.2392658792059947,0,2.378218864,21,-1.2392658792059947,-2.378218864
49,27,7,0.6885109667639079,1,0.38336075199999997,7,0.3114890332360921,0.616639248
50,5,16,0.2972296141755999,1,0.32329253999999996,4,0.7027703858244001,0.67670746
50,16,5,3.6146875886130005,4,3.170495788,23,0.38531241138699945,0.8295042119999998
51,25,33,1.0626455145604359,1,1.169654601,12,-0.06264551456043588,-0.16965460099999996
51,33,25,0.512000189020708,0,0.920789942,4,-0.512000189020708,-0.920789942
52,14,22,0.2127723914564433,0,0.362638976,8,-0.2127723914564433,-0.362638976
52,22,14,0.15828212118358703,0,0.849860505,5,-0.15828212118358703,-0.849860505
53,14,32,0.6910426152705609,2,0.426403825,7,1.3089573847294391,1.573596175
53,32,14,0.6955986220018433,0,1.095618012,5,-0.6955986220018433,-1.095618012
54,8,16,0.12877382273944263,1,0.298346986,5,0.8712261772605574,0.701653014
54,16,8,0.16595068665544002,0,0.476989374,10,-0.16595068665544002,-0.476989374
55,9,11,1.2903433744225912,1,1.651054305,15,-0.29034337442259117,-0.6510543049999999
55,11,9,0.20407824917532613,1,0.104464025,2,0.7959217508246739,0.895535975
56,30,33,0.5404982793985069,0,0.615635191,10,-0.5404982793985069,-0.615635191
56,33,30,1.0849927260089687,2,1.4539579476,21,0.9150072739910313,0.5460420524
57,21,25,0.569039533248977,0,0.460638346,8,-0.569039533248977,-0.460638346
57,25,21,0.2991743857229656,0,0.514287002,10,-0.2991743857229656,-0.514287002
58,21,33,4.28003933952074,6,1.9871577450000002,13,1.71996066047926,4.012842255
58,33,21,0.49011681521922806,1,0.6721585987,7,0.5098831847807719,0.32784140129999995
59,29,32,1.3591325863495065,1,0.670040854,9,-0.3591325863495065,0.329959146
59,32,29,0.3819430151343363,0,1.762712336,21,-0.3819430151343363,-1.762712336
60,18,19,0.2775808731033843,0,0.5291349314,11,-0.2775808731033843,-0.5291349314
60,19,18,0.1751339595596249,0,0.354426228,5,-0.1751339595596249,-0.354426228
61,13,15,1.637115074546453,2,1.3989824739999999,12,0.3628849254535469,0.6010175260000001
61,15,13,0.6019449259435136,1,0.973722266,13,0.39805507405648644,0.026277733999999997
62,21,30,4.833596790877844,3,2.91548517,18,-1.833596790877844,0.08451482999999982
62,30,21,0.05402357693584261,0,0.20800949800000001,7,-0.05402357693584261,-0.20800949800000001
63,23,24,0.9778917162694618,1,0.857712208,12,0.022108283730538192,0.14228779199999997
63,24,23,1.2335133601488855,2,1.157800672,6,0.7664866398511145,0.842199328
64,6,8,0.8680852715284408,0,1.566558758,11,-0.8680852715284408,-1.566558758
64,8,6,0.5507837663851702,0,1.059935118,13,-0.5507837663851702,-1.059935118
65,21,34,0.6818563604791408,0,1.460789848,16,-0.6818563604791408,-1.460789848
65,34,21,1.6470364673317874,1,0.8311502155,14,-0.6470364673317874,0.1688497845
66,21,29,1.2674824231387132,0,1.2006863693,12,-1.2674824231387132,-1.2006863693
66,29,21,0.8247628098552248,1,0.965334323,14,0.17523719014477523,0.034665677000000006
67,3,35,0.31546502455587977,0,0.5329880485,16,-0.31546502455587977,-0.5329880485
67,35,3,0.7705697525411334,1,0.910595485,12,0.22943024745886664,0.08940451500000002
68,15,33,0.8384865620800609,1,0.7389178248,14,0.1615134379199391,0.2610821752
68,33,15,0.4279372981499977,0,0.793469604,8,-0.4279372981499977,-0.793469604
69,14,15,1.1634710147347587,0,1.4551028735,17,-1.1634710147347587,-1.4551028735
69,15,14,0.4442071073340077,1,0.884986243,12,0.5557928926659923,0.11501375700000005
70,21,22,0.8908542295629327,1,0.5466641,11,0.1091457704370673,0.4533359
70,22,21,1.870322933723758,2,2.1413194335,22,0.1296770662762421,-0.1413194335000001
71,21,36,2.8556225460475937,4,1.6013210310000001,9,1.1443774539524063,2.3986789689999997
71,36,21,0.43115675113573537,1,1.0800387518,8,0.5688432488642646,-0.08003875180000009
72,2,3,1.1774202339445567,1,1.153485278,12,-0.17742023394455675,-0.153485278
72,3,2,2.127096021659198,2,1.5573086895,19,-0.12709602165919787,0.4426913105000001
73,7,28,2.4352795835795122,2,3.0963627985,23,-0.43527958357951224,-1.0963627985
73,28,7,0.21119243300113577,0,0.158693415,4,-0.21119243300113577,-0.158693415
74,12,37,0.9174836095644908,1,1.940818593,16,0.08251639043550918,-0.9408185929999999
74,37,12,0.17064760564842116,0,0.364488455,8,-0.17064760564842116,-0.364488455
75,13,18,0.5328219960800086,1,0.816422512,17,0.4671780039199914,0.18357748799999996
75,18,13,0.3745856893944632,1,1.09431283,13,0.6254143106055368,-0.09431283000000001
76,12,17,1.342387433925597,1,1.806805807,14,-0.342387433925597,-0.8068058069999999
76,17,12,0.27576906831410614,0,0.2734858323,8,-0.27576906831410614,-0.2734858323
77,29,36,2.7385181975437036,3,1.212055155,15,0.2614818024562964,1.787944845
77,36,29,0.27398707152195273,0,0.62535498,7,-0.27398707152195273,-0.62535498
78,19,34,0.20713252371946095,0,1.114197838,11,-0.20713252371946095,-1.114197838
78,34,19,2.513937706877961,3,1.3869427573,13,0.4860622931220391,1.6130572427
79,16,38,1.3073642953809972,1,1.863386476,12,-0.3073642953809972,-0.8633864760000001
79,38,16,0.39270163651271045,0,0.625221235,12,-0.39270163651271045,-0.625221235
80,10,19,1.3084471084446916,1,1.428427444,7,-0.3084471084446916,-0.428427444
80,19,10,1.7282335528480721,1,1.0423233840000001,10,-0.7282335528480721,-0.04232338400000013
81,13,35,0.14525937836188277,0,0.414372021,5,-0.14525937836188277,-0.414372021
81,35,13,0.6605146430857469,0,1.231624456,15,-0.6605146430857469,-1.231624456
82,15,23,0.5657532100285422,2,0.651095789,9,1.434246789971458,1.348904211
82,23,15,2.15914263345786,3,1.6609466705,12,0.8408573665421399,1.3390533295
83,2,7,0.37089520648820473,0,0.947791672,11,-0.37089520648820473,-0.947791672
83,7,2,0.8000621668923537,2,1.420267842,15,1.1999378331076462,0.5797321580000001
84,26,35,0.5097835887892891,2,1.318084832,18,1.490216411210711,0.681915168
84,35,26,0.835976059664308,1,0.8151666949999999,7,0.164023940335692,0.18483330500000006
85,8,21,0.08769081538708373,0,0.162153212,5,-0.08769081538708373,-0.162153212
85,21,8,1.7919500193717581,2,2.626449745,18,0.20804998062824187,-0.626449745
86,4,16,1.201744915461256,3,1.446559447,12,1.798255084538744,1.553440553
86,16,4,1.6797745851774193,3,0.854527032,8,1.3202254148225807,2.145472968
87,7,29,0.5888900260136342,1,2.6091956662,25,0.41110997398636584,-1.6091956662000002
87,29,7,0.43453702921048387,1,0.40525613299999996,8,0.5654629707895161,0.594743867
88,6,22,1.339158792557562,1,0.696494755,14,-0.3391587925575621,0.303505245
88,22,6,1.2854291646156857,1,1.386735598,20,-0.2854291646156857,-0.386735598
89,39,40,1.1777513998320805,2,1.312159326,17,0.8222486001679195,0.687840674
89,40,39,0.26514951069792536,0,0.768661967,9,-0.26514951069792536,-0.768661967
90,22,39,0.4316845870336108,0,0.910966634,10,-0.4316845870336108,-0.910966634
90,39,22,0.3276761028180133,0,0.7623215977,13,-0.3276761028180133,-0.7623215977
91,18,26,0.3314190059996419,1,0.993288767,12,0.6685809940003581,0.006711232999999983
91,26,18,0.8224640563766173,0,2.2992588492,26,-0.8224640563766173,-2.2992588492
92,5,38,0.37232268735969015,0,1.655319275,16,-0.37232268735969015,-1.655319275
92,38,5,0.592966646877802,2,0.3363750876,4,1.407033353122198,1.6636249124
93,10,34,0.08639048810426062,0,0.359910063,7,-0.08639048810426062,-0.359910063
93,34,10,0.6236013209518393,1,0.28486186999999996,4,0.3763986790481607,0.71513813
94,8,36,3.235902867303976,2,2.8524550040000003,15,-1.235902867303976,-0.8524550040000003
94,36,8,0.26646284382023633,0,0.6907955865,9,-0.26646284382023633,-0.6907955865
95,3,28,2.2268502750464774,2,1.1964671297,13,-0.22685027504647737,0.8035328703
95,28,3,0.7752243552675622,1,0.792712685,13,0.22477564473243783,0.20728731499999997
96,5,16,0.13624746228862536,0,0.196531062,4,-0.13624746228862536,-0.196531062
96,16,5,0.7050060285834118,0,0.778057064,11,-0.7050060285834118,-0.778057064
97,12,41,1.9114756476145776,2,2.4825809298,16,0.08852435238542244,-0.4825809298000001
97,41,12,0.06246400084391109,0,0.180184531,3,-0.06246400084391109,-0.180184531
98,7,18,2.7344456303876896,2,3.320421268,19,-0.7344456303876896,-1.320421268
98,18,7,0.20845798027162835,0,0.58279982,14,-0.20845798027162835,-0.58279982
99,5,6,0.368623977653366,0,0.628691891,12,-0.368623977653366,-0.628691891
99,6,5,0.976495325486457,1,1.014444774,10,0.02350467451354299,-0.014444773999999994
100,2,28,1.9064367138207943,1,1.992569004,12,-0.9064367138207943,-0.9925690039999999
100,28,2,0.27012337896446936,0,0.5960217237000001,10,-0.27012337896446936,-0.5960217237000001
101,24,29,0.7492830776027498,2,0.6937694522,12,1.2507169223972503,1.3062305478
101,29,24,3.1987488029843836,3,2.9178317195,28,-0.19874880298438358,0.08216828049999991
102,4,22,1.0667650480087634,0,1.218057943,10,-1.0667650480087634,-1.218057943
102,22,4,3.183603849564313,3,1.831710052,14,-0.18360384956431286,1.168289948
103,12,16,0.260164743447022,0,0.693195278,10,-0.260164743447022,-0.693195278
103,16,12,0.5016161459731727,2,0.5387829577000001,11,1.4983838540268273,1.4612170423
104,16,22,0.8701922084458618,2,0.314463608,7,1.1298077915541382,1.685536392
104,22,16,1.4640651778584517,2,1.4802876897,15,0.5359348221415483,0.5197123103000001
105,22,40,1.1082853464220843,2,0.673928797,13,0.8917146535779157,1.3260712030000001
105,40,22,0.34858618361735294,0,1.3491869015,16,-0.34858618361735294,-1.3491869015
106,4,40,1.9581987911549108,1,1.2970182487,27,-0.9581987911549108,-0.29701824869999993
106,40,4,1.1185613182562764,1,1.0321244945,9,-0.11856131825627636,-0.0321244945000001
107,23,41,1.6005272561081432,0,1.4411031539999999,24,-1.6005272561081432,-1.4411031539999999
107,41,23,0.3334391562136804,0,0.622926809,7,-0.3334391562136804,-0.622926809
108,8,29,0.4979456156795502,2,1.1881780826,17,1.50205438432045,0.8118219174000001
108,29,8,3.852846645046693,4,4.552922205,22,0.14715335495330706,-0.5529222049999998
109,6,38,0.4527395978205693,1,1.1215676380000001,11,0.5472604021794307,-0.12156763800000014
109,38,6,0.6925587836025944,0,1.142878192,16,-0.6925587836025944,-1.142878192
110,14,23,0.9280874888377206,2,1.071760675,8,1.0719125111622794,0.9282393250000001
110,23,14,1.8174081649548715,2,2.6044931,18,0.18259183504512855,-0.6044931
111,3,7,0.9988960715649664,1,0.4721066513,7,0.0011039284350335965,0.5278933486999999
111,7,3,1.547584343615182,1,1.882850749,21,-0.5475843436151819,-0.8828507489999999
112,4,39,0.7979402278820799,2,0.850559859,8,1.20205977211792,1.149440141
112,39,4,0.6599235475443623,0,0.521845181,8,-0.6599235475443623,-0.521845181
113,12,15,0.2626948517654566,2,0.476007941,7,1.7373051482345434,1.523992059
113,15,12,0.7897103498919857,1,1.0208288981,21,0.21028965010801426,-0.020828898099999993
114,19,24,0.7828666333838071,1,1.040714051,11,0.21713336661619287,-0.04071405099999992
114,24,19,0.925063676876197,0,0.8823760785,11,-0.925063676876197,-0.8823760785
115,14,33,1.0665650723196618,0,1.0591950265,14,-1.0665650723196618,-1.0591950265
115,33,14,0.22781048084814307,0,0.6975558777,8,-0.22781048084814307,-0.6975558777
116,23,33,3.3539057914464463,1,2.1969543835,18,-2.3539057914464463,-1.1969543835
116,33,23,0.26783304002124236,0,0.426459236,6,-0.26783304002124236,-0.426459236
117,17,41,0.21443109902721852,0,0.24880649999999999,6,-0.21443109902721852,-0.24880649999999999
117,41,17,2.767861961649296,5,1.281600942,14,2.232138038350704,3.718399058
118,18,35,0.8404422476106783,0,1.6107035277,22,-0.8404422476106783,-1.6107035277
118,35,18,1.068387144935174,1,2.006986815,14,-0.06838714493517406,-1.0069868149999999
119,21,35,0.6744237979016824,2,0.75823599,12,1.3255762020983175,1.24176401
119,35,21,0.26164328859761804,0,0.834186639,8,-0.26164328859761804,-0.834186639
120,13,26,2.0309990562974276,2,1.774630282,12,-0.030999056297427607,0.22536971800000005
120,26,13,1.781783612903237,0,2.708915636,29,-1.781783612903237,-2.708915636
121,24,34,0.5296018275737185,1,1.53717396,13,0.47039817242628146,-0.5371739600000001
121,34,24,0.8396196582424759,1,0.806256029,10,0.16038034175752414,0.19374397099999996
122,16,29,0.9946478236811696,1,1.681686764,19,0.005352176318830448,-0.681686764
122,29,16,0.41966732756317443,0,0.566868294,9,-0.41966732756317443,-0.566868294
123,21,29,0.832306002153233,0,1.335356625,15,-0.832306002153233,-1.335356625
123,29,21,0.8567978709316728,2,1.32065846,11,1.1432021290683272,0.67934154
124,37,41,0.36988333857393396,0,0.914018253,14,-0.36988333857393396,-0.914018253
124,41,37,1.7843286206306184,2,0.981150797,12,0.21567137936938163,1.018849203
125,22,41,1.762926210438888,2,1.647818296,18,0.23707378956111191,0.35218170399999993
125,41,22,2.440194388558644,2,1.070939122,13,-0.4401943885586439,0.929060878
126,6,16,0.22064739653566093,0,0.13895808480000002,5,-0.22064739653566093,-0.13895808480000002
126,16,6,0.2750926755452729,0,0.418140495,11,-0.2750926755452729,-0.418140495
127,10,24,2.0079811228408118,2,1.878264293,15,-0.00798112284081176,0.12173570700000003
127,24,10,1.9751916691677018,2,1.012543586,7,0.024808330832298164,0.987456414
128,17,37,0.7801931409428385,1,0.978815476,19,0.21980685905716146,0.021184524000000038
128,37,17,0.7808082993311596,1,0.92372594,8,0.21919170066884042,0.07627406000000003
129,11,21,0.28542766972322964,1,0.412172209,7,0.7145723302767704,0.587827791
129,21,11,0.6417100195236322,1,0.469776541,8,0.35828998047636784,0.530223459
130,21,23,1.0893123338595356,1,0.726377697,9,-0.08931233385953563,0.273622303
130,23,21,1.742584316228728,2,1.791713124,16,0.257415683771272,0.20828687600000007
131,16,23,0.541416753429224,1,0.850764694,9,0.458583246570776,0.149235306
131,23,16,0.4210925491437544,2,0.431201114,6,1.5789074508562457,1.568798886
132,11,42,0.8912683329607107,1,0.718929115,11,0.10873166703928927,0.281070885
132,42,11,0.8804393940521515,1,1.182432874,15,0.11956060594784845,-0.18243287400000008
133,15,16,1.6769565756242022,0,1.408798661,15,-1.6769565756242022,-1.408798661
133,16,15,0.9964804489906793,0,1.067405566,20,-0.9964804489906793,-1.067405566
134,11,43,1.829413065125816,2,1.510208619,11,0.17058693487418397,0.4897913810000001
134,43,11,1.4407391536533702,2,1.0578987149999999,9,0.5592608463466298,0.9421012850000001
135,6,21,0.5011949964232579,1,0.7333294029999999,16,0.49880500357674207,0.26667059700000006
135,21,6,1.745702695490527,1,1.172705295,12,-0.745702695490527,-0.1727052950000001
136,3,21,1.5687255990322067,1,1.201406499,12,-0.5687255990322067,-0.20140649899999996
136,21,3,0.6378411601473165,1,0.537041235,13,0.3621588398526835,0.462958765
137,23,26,2.1408078482095587,2,1.534054224,19,-0.14080784820955872,0.4659457760000001
137,26,23,0.9520835292488864,1,1.629074586,23,0.047916470751113605,-0.629074586
138,29,44,0.7196553310818041,0,0.633984568,12,-0.7196553310818041,-0.633984568
138,44,29,0.4752867586668136,0,0.7091700303,14,-0.4752867586668136,-0.7091700303
139,42,45,1.074940823247481,2,1.2175436875,18,0.9250591767525189,0.7824563124999999
139,45,42,0.682888946232305,1,1.4103225654,12,0.317111053767695,-0.4103225654
140,42,43,0.8605432138072144,2,0.8825083735,6,1.1394567861927856,1.1174916265000001
140,43,42,2.0291424918321592,1,2.487898208,21,-1.0291424918321592,-1.4878982079999998
141,11,46,2.486220357278978,3,2.6262365,24,0.5137796427210222,0.3737634999999999
141,46,11,0.3025267234020538,0,0.267701091,5,-0.3025267234020538,-0.267701091
142,15,47,0.3723828145054021,0,0.937676876,19,-0.3723828145054021,-0.937676876
142,47,15,0.37858198268942894,0,0.715536338,10,-0.37858198268942894,-0.715536338
143,16,29,0.736166867543097,0,1.262011896,19,-0.736166867543097,-1.262011896
143,29,16,0.0962544309365089,0,0.36321392599999996,5,-0.0962544309365089,-0.36321392599999996
144,23,48,1.833133583724524,4,2.764726376,35,2.166866416275476,1.235273624
144,48,23,0.05653783822936285,0,0.113077642,4,-0.05653783822936285,-0.113077642
145,21,49,1.3156810628471,2,1.586740501,16,0.6843189371528999,0.41325949900000003
145,49,21,1.3934295276854247,1,1.547847124,13,-0.3934295276854247,-0.547847124
146,2,6,0.1969486941486176,0,0.324442442,5,-0.1969486941486176,-0.324442442
146,6,2,0.5622501042007103,0,0.551532424,10,-0.5622501042007103,-0.551532424
147,23,50,1.4204279406338902,1,0.951712625,16,-0.4204279406338902,0.04828737500000002
147,50,23,0.37230468107326464,0,0.50315428,10,-0.37230468107326464,-0.50315428
148,6,26,1.1101994477341954,0,1.073495348,10,-1.1101994477341954,-1.073495348
148,26,6,0.9348026432456997,1,1.4431212784,14,0.06519735675430027,-0.44312127840000004
149,3,51,1.4156138467950465,2,0.782356756,16,0.5843861532049535,1.217643244
149,51,3,1.4462471196478275,0,0.725657915,11,-1.4462471196478275,-0.725657915
150,52,53,0.02924815375505311,0,0.18353525399999998,4,-0.02924815375505311,-0.18353525399999998
150,53,52,2.171017807111176,1,1.001013093,14,-1.171017807111176,-0.001013093000000076
151,11,16,0.9348680365042286,0,0.738183302,9,-0.9348680365042286,-0.738183302
151,16,11,0.9847818901668428,0,1.2184023685,15,-0.9847818901668428,-1.2184023685
152,23,51,1.6058072020199496,0,1.5338804222,20,-1.6058072020199496,-1.5338804222
152,51,23,0.15738690341840395,0,0.143399362,4,-0.15738690341840395,-0.143399362
153,22,50,1.3429551727924112,1,1.858599932,21,-0.34295517279241117,-0.858599932
153,50,22,1.895504144367925,2,1.325860005,14,0.10449585563207497,0.674139995
154,26,53,1.6556496927169828,2,1.4836928440000001,19,0.3443503072830172,0.5163071559999999
154,53,26,1.0100533690673965,0,1.228033313,11,-1.0100533690673965,-1.228033313
155,16,43,1.2328067483498535,0,1.904531775,14,-1.2328067483498535,-1.904531775
155,43,16,0.9240882822547373,0,0.748317325,5,-0.9240882822547373,-0.748317325
156,29,49,0.8391022510343372,0,1.7351122110000001,16,-0.8391022510343372,-1.7351122110000001
156,49,29,0.4370131225566287,1,0.6871612934,10,0.5629868774433713,0.3128387066
157,50,51,0.43253878408006435,1,0.354596554,8,0.5674612159199357,0.645403446
157,51,50,1.42069508005562,2,1.449796653,17,0.57930491994438,0.5502033470000001
158,11,19,2.6603481337088195,2,1.312755115,21,-0.6603481337088195,0.6872448849999999
158,19,11,0.4567259443344684,1,0.9091575623,12,0.5432740556655316,0.0908424377
159,44,49,1.8058555782423622,2,1.7316552805,13,0.1941444217576378,0.26834471949999994
159,49,44,1.3661896004049157,1,0.7461385425,14,-0.36618960040491566,0.2538614575
160,45,48,1.9100510179379726,1,2.8654523907,27,-0.9100510179379726,-1.8654523906999998
160,48,45,0.27845633094488953,0,0.39642264800000004,4,-0.27845633094488953,-0.39642264800000004
161,42,48,1.5215948800230756,3,2.4031512067,22,1.4784051199769244,0.5968487933
161,48,42,1.0402553639184393,1,1.57856751,14,-0.04025536391843931,-0.5785675100000001
162,19,43,0.9864214824586672,1,1.436885667,15,0.013578517541332769,-0.4368856670000001
162,43,19,0.7955752357774307,2,1.038198256,14,1.2044247642225692,0.961801744
163,15,48,1.6305571502723764,0,2.356130787,22,-1.6305571502723764,-2.356130787
163,48,15,0.5903428889263008,1,0.561993071,6,0.4096571110736992,0.43800692900000004
164,16,19,0.8112104248236592,0,1.1079679426,18,-0.8112104248236592,-1.1079679426
