team_id,matches,shots_for,cxg_for,provider_xg_for,goals_for,shots_against,cxg_against,provider_xg_against,goals_against,cxg_diff,goals_minus_cxg,goal_diff
66,38,633,54.761830986541895,56.8066570603,60,402,35.588732056374766,35.6770735649,47,19.17309893016713,5.238169013458105,13
67,38,651,59.70063532110898,58.4387029292,63,426,32.38225178304768,33.9942196074,30,27.318383538061305,3.299364678891017,33
68,38,606,60.581540334133926,58.2870554535,66,342,39.9020522330789,38.275434149300004,38,20.67948810105503,5.418459665866074,28
69,38,423,37.5217904830882,38.1078271142,37,489,52.90368531848944,51.570512742700004,57,-15.381894835401233,-0.5217904830882034,-20
70,38,530,50.00937651938861,49.6624953292,51,489,42.68702311751687,44.834943584,48,7.322353401871737,0.99062348061139,3
71,38,420,36.50064713098192,36.4513437871,35,534,52.457444160236406,51.319035552,50,-15.956797029254489,-1.5006471309819176,-15
72,38,428,39.75401929193781,39.8480886025,43,413,36.70715331917346,36.9517494343,31,3.0468659727643512,3.2459807080621914,12
73,38,555,50.61002085086003,51.3925472509,60,522,45.30048065561252,47.999445217,43,5.309540195247514,9.389979149139968,17
74,38,443,39.27666478161245,38.2276828459,36,524,48.99554590444383,49.1717962546,45,-9.718881122831377,-3.2766647816124532,-9
75,38,523,50.75029928733972,51.0892578082,54,470,41.40864630504663,38.9668228985,40,9.341652982293091,3.249700712660278,14
