match_id,team_id,opponent_team_id,cxg_total,goals,provider_xg,shots,cxg_delta,provider_delta
252,71,56,1.5552573823936109,2,1.3240587635,10,0.4447426176063891,0.6759412364999999
253,72,73,2.031991481633225,0,1.9252535394999999,21,-2.031991481633225,-1.9252535394999999
253,73,72,0.7590268472128628,0,0.625474474,9,-0.7590268472128628,-0.625474474
254,58,66,0.4410761448943292,2,0.479826484,4,1.5589238551056708,1.520173516
254,66,58,2.5944612589796634,2,2.3245147,28,-0.5944612589796634,-0.32451469999999993
255,57,64,0.5659096427854182,1,0.597779411,10,0.4340903572145818,0.402220589
255,64,57,1.2781994823269125,1,1.167110321,11,-0.2781994823269125,-0.167110321
256,59,63,1.5484976052008286,1,1.6724883995,12,-0.5484976052008286,-0.6724883995
256,63,59,0.8331397598686341,0,0.691144955,20,-0.8331397598686341,-0.691144955
257,57,74,1.6909720738552076,2,1.7908834997,17,0.30902792614479235,0.20911650029999995
257,74,57,1.2214194911189584,1,1.3628227910000001,11,-0.22141949111895842,-0.36282279100000014
258,74,75,0.42731710479468554,0,0.537773982,10,-0.42731710479468554,-0.537773982
258,75,74,1.4659998975631399,2,1.407768269,16,0.5340001024368601,0.592231731
259,60,62,1.4183581545003858,0,1.221292012,10,-1.4183581545003858,-1.221292012
259,62,60,1.4305267183460746,1,1.806267889,20,-0.4305267183460746,-0.8062678889999999
260,59,69,0.39997686565890755,1,0.387412242,7,0.6000231343410924,0.612587758
260,69,59,1.1353678487638283,3,1.229675192,18,1.8646321512361717,1.770324808
261,65,74,2.03858340572123,3,1.647394006,13,0.96141659427877,1.352605994
261,74,65,0.31431576588779575,0,0.33003109399999997,7,-0.31431576588779575,-0.33003109399999997
262,68,72,0.1671551228843461,0,0.3240815034,6,-0.1671551228843461,-0.3240815034
262,72,68,0.3910684952710771,0,0.344773899,6,-0.3910684952710771,-0.344773899
263,65,69,1.201951428792499,1,1.557441055,12,-0.20195142879249905,-0.557441055
263,69,65,1.222899159132414,1,1.0651637330000001,7,-0.2228991591324141,-0.06516373300000011
264,60,70,0.7515914496021654,2,0.876113295,11,1.2484085503978346,1.1238867049999999
264,70,60,1.1479099503636545,2,1.2854139026,17,0.8520900496363455,0.7145860974
265,58,71,1.196591296572382,1,0.9523900966,16,-0.19659129657238195,0.04760990340000004
265,71,58,0.3493847724984257,0,0.6553867645,13,-0.3493847724984257,-0.6553867645
266,59,72,0.6846000860784087,0,0.48601443099999997,8,-0.6846000860784087,-0.48601443099999997
266,72,59,2.3568180680663584,3,2.344005837,12,0.6431819319336416,0.6559941629999999
267,61,67,0.88640404793839,1,0.460883502,13,0.11359595206161,0.539116498
267,67,61,1.0538751662153572,3,1.080982806,16,1.9461248337846428,1.919017194
268,70,75,0.3978916119023154,1,0.4319053367,11,0.6021083880976845,0.5680946633
268,75,70,1.5399610457287158,3,1.6702326825,14,1.4600389542712842,1.3297673175
269,64,65,0.39546031443117263,0,0.511569575,9,-0.39546031443117263,-0.511569575
269,65,64,2.7594482312827426,3,2.011464325,17,0.24055176871725736,0.9885356750000001
270,61,74,1.10359515979589,1,1.047492547,9,-0.10359515979588996,-0.04749254700000005
270,74,61,1.8588977945981517,2,1.648634232,10,0.14110220540184826,0.35136576799999997
271,56,58,1.6079942988770888,3,1.679065363,13,1.3920057011229112,1.320934637
271,58,56,0.7823986815119213,1,1.2035628995,11,0.21760131848807873,-0.20356289950000006
272,56,57,0.10372992326978737,0,0.045228063,2,-0.10372992326978737,-0.045228063
272,57,56,0.41783955299607034,1,0.300445785,4,0.5821604470039297,0.699554215
273,66,73,0.593944973993517,0,1.057457813,14,-0.593944973993517,-1.057457813
273,73,66,0.7657709210811241,3,0.731214484,12,2.234229078918876,2.268785516
274,72,75,1.613262842721091,3,1.623534408,10,1.386737157278909,1.376465592
274,75,72,1.9252102178770023,2,1.773677128,16,0.0747897821229977,0.2263228719999999
275,60,64,0.9097535674285462,1,1.3770291749999999,16,0.09024643257145382,-0.3770291749999999
275,64,60,1.1509504219023747,2,1.1592038457,12,0.8490495780976253,0.8407961543
276,68,75,2.29638041758281,3,1.669690246,16,0.7036195824171898,1.330309754
276,75,68,0.9971265582700877,1,1.194182421,11,0.0028734417299123294,-0.19418242100000005
277,69,70,0.13166473521368058,0,0.306293368,4,-0.13166473521368058,-0.306293368
277,70,69,2.288591996909675,1,1.820855655,21,-1.288591996909675,-0.8208556549999999
278,59,70,1.5500593101435,1,1.6192393495,11,-0.5500593101435001,-0.6192393494999999
278,70,59,1.9464589225982922,2,2.371450003,16,0.05354107740170777,-0.3714500030000001
279,58,61,0.7809775213626651,1,0.92178184,11,0.21902247863733493,0.07821816000000004
279,61,58,0.49220029208615856,0,0.596219803,12,-0.49220029208615856,-0.596219803
280,62,71,2.2581599732521913,3,2.257550922,15,0.7418400267478087,0.7424490779999999
280,71,62,0.634782510712287,3,0.680526779,7,2.365217489287713,2.319473221
281,66,69,2.369809727312025,1,2.46817195,23,-1.3698097273120249,-1.46817195
281,69,66,0.4377946508376188,1,0.4513370176,7,0.5622053491623812,0.5486629824
282,67,74,1.456482300073647,2,1.1586061045,21,0.5435176999263529,0.8413938955
282,74,67,0.8440677787597056,1,0.921879851,11,0.15593222124029438,0.07812014899999997
283,59,73,1.5621323933128177,2,1.0939591050000002,12,0.4378676066871823,0.9060408949999998
283,73,59,1.9593441299853283,2,2.026245143,19,0.04065587001467175,-0.026245143000000137
284,63,73,0.16100645940243147,0,0.457215807,6,-0.16100645940243147,-0.457215807
284,73,63,2.053715561381587,3,2.429106318,22,0.946284438618413,0.5708936819999999
285,60,68,1.3750894644385285,1,1.2551611470000001,6,-0.37508946443852853,-0.25516114700000014
285,68,60,4.907167890814143,6,3.895753383,23,1.0928321091858573,2.104246617
286,60,71,1.2085620600714575,0,1.330554626,15,-1.2085620600714575,-1.330554626
286,71,60,1.5378327002219887,0,1.3440481457,10,-1.5378327002219887,-1.3440481457
287,63,70,2.18590881461719,2,2.144563198,13,-0.1859088146171901,-0.14456319800000017
287,70,63,1.265267392827569,1,2.2023637099999998,27,-0.26526739282756906,-1.2023637099999998
288,68,73,2.0078056514125207,1,2.528722358,27,-1.0078056514125207,-1.528722358
288,73,68,0.9032938876226643,2,0.79397703,6,1.0967061123773356,1.20602297
289,62,66,0.8904877658136474,1,0.6900700563,14,0.10951223418635259,0.30992994370000004
289,66,62,0.7514870743466415,1,1.1717117209999999,12,0.24851292565335847,-0.17171172099999987
290,57,70,1.4532268827229302,1,1.705787983,15,-0.4532268827229302,-0.705787983
290,70,57,1.4170317678303435,0,1.3390426094999999,19,-1.4170317678303435,-1.3390426094999999
291,56,74,1.9795146248449627,3,2.548384891,16,1.0204853751550373,0.451615109
291,74,56,1.0602830310167783,0,1.047635179,10,-1.0602830310167783,-1.047635179
292,66,74,0.49450520868570824,0,0.7206647260000001,9,-0.49450520868570824,-0.7206647260000001
292,74,66,0.37676381739222925,0,0.42918139099999997,9,-0.37676381739222925,-0.42918139099999997
293,64,66,2.015950779401988,3,1.894453261,6,0.984049220598012,1.105546739
293,66,64,0.8202909872697981,0,0.629763069,12,-0.8202909872697981,-0.629763069
294,67,70,0.5050752097814262,0,0.512618649,9,-0.5050752097814262,-0.512618649
294,70,67,0.24415562555084042,0,0.271854425,5,-0.24415562555084042,-0.271854425
295,62,63,1.7009072851937361,1,1.891185647,19,-0.7009072851937361,-0.8911856469999999
295,63,62,0.8171142455805464,1,0.8299910110000001,14,0.18288575441945365,0.17000898899999994
296,59,64,1.348812991151471,0,1.393120734,16,-1.348812991151471,-1.393120734
296,64,59,2.7601655485349967,1,1.8493887949999999,13,-1.7601655485349967,-0.8493887949999999
297,59,62,1.944416232719743,2,1.781054326,17,0.055583767280257046,0.21894567399999998
297,62,59,2.7142226101148443,5,2.205054852,15,2.2857773898851557,2.794945148
298,56,61,1.242672085714569,3,1.498125848,21,1.757327914285431,1.501874152
298,61,56,1.3278737276437835,2,1.216925209,11,0.6721262723562165,0.783074791
299,58,63,0.2575385382420228,0,0.204094284,6,-0.2575385382420228,-0.204094284
299,63,58,0.9038201572268871,1,1.083526553,19,0.09617984277311287,-0.083526553
300,66,70,1.530477378668417,3,0.8882473424,16,1.469522621331583,2.1117526576
300,70,66,0.3684433522712269,1,0.491467075,8,0.6315566477287731,0.508532925
301,67,69,1.504607439053515,2,1.521049798,13,0.4953925609464851,0.47895020200000005
301,69,67,0.7391797199685106,0,0.868707546,11,-0.7391797199685106,-0.868707546
302,60,75,1.411685393706694,2,1.613829301,10,0.588314606293306,0.386170699
302,75,60,1.4964147214228134,2,1.329681392,14,0.5035852785771866,0.6703186080000001
303,61,65,1.0517527011266243,0,1.02878946,19,-1.0517527011266243,-1.02878946
303,65,61,1.2433302239970607,1,1.1685497310000001,8,-0.24333022399706072,-0.16854973100000015
304,69,71,2.006974533304309,1,2.3330701126,22,-1.0069745333043092,-1.3330701126000002
304,71,69,0.5308644581656712,1,0.619415399,6,0.4691355418343288,0.380584601
305,59,68,1.312029342221141,1,1.2441171130000002,11,-0.3120293422211411,-0.24411711300000016
305,68,59,1.989418592703415,4,1.940252841,18,2.010581407296585,2.059747159
306,61,75,0.6555928719928,1,0.8075088213999999,9,0.34440712800719997,0.1924911786000001
306,75,61,2.420161135551359,1,2.9258011600000002,23,-1.4201611355513588,-1.9258011600000002
307,61,72,0.2584202301204456,0,0.324509314,5,-0.2584202301204456,-0.324509314
307,72,61,1.3007926725301846,1,0.5409470644,8,-0.3007926725301846,0.45905293560000004
308,58,62,0.8651165339482657,2,0.8567562656,10,1.1348834660517344,1.1432437344
308,62,58,1.6635144434095224,3,1.83468255,12,1.3364855565904776,1.16531745
309,67,72,0.766301364767292,0,0.584645919,9,-0.766301364767292,-0.584645919
309,72,67,0.4566005252580974,0,0.525077494,9,-0.4566005252580974,-0.525077494
310,60,69,1.8655036732578436,6,1.880819446,11,4.134496326742156,4.119180554
310,69,60,1.2319243070389982,2,1.3470689025,18,0.7680756929610018,0.6529310975
311,61,70,0.7843307401026008,0,0.565773893,11,-0.7843307401026008,-0.565773893
311,70,61,1.2522015088867622,1,1.1001097579999999,9,-0.2522015088867622,-0.10010975799999988
312,59,67,1.004048243566226,0,1.0747495330999999,13,-1.004048243566226,-1.0747495330999999
312,67,59,1.6477742843929215,1,1.598179856,17,-0.6477742843929215,-0.598179856
313,57,59,0.4223341289591496,2,0.573598817,15,1.5776658710408504,1.4264011829999999
313,59,57,0.3889738317890417,0,0.42454132099999997,9,-0.3889738317890417,-0.42454132099999997
314,56,65,1.6570173012460585,2,1.595042264,16,0.3429826987539415,0.40495773600000007
314,65,56,3.3784045760105244,5,3.284641979,26,1.6215954239894756,1.7153580210000001
315,64,72,0.8242656251013054,0,0.877713456,9,-0.8242656251013054,-0.877713456
315,72,64,1.2860352022704422,1,1.17446523,13,-0.2860352022704422,-0.17446523000000003
316,57,72,1.497306549413213,2,1.131874549,11,0.502693450586787,0.868125451
316,72,57,1.6736648502661269,1,1.523784259,11,-0.6736648502661269,-0.5237842589999999
317,71,73,1.6052375950636821,0,1.460851157,12,-1.6052375950636821,-1.460851157
317,73,71,1.6713569213374386,0,1.7840530743,24,-1.6713569213374386,-1.7840530743
318,65,72,1.6164604062342751,3,1.5353571830000001,12,1.3835395937657249,1.4646428169999999
318,72,65,1.0751955846445478,0,1.15499167,8,-1.0751955846445478,-1.15499167
319,59,60,0.44908853390631664,2,1.294276542,8,1.5509114660936834,0.705723458
319,60,59,2.571244264483296,0,2.89796573,22,-2.571244264483296,-2.89796573
320,62,65,0.5009098182666611,1,0.7926561400000001,10,0.49909018173333886,0.20734385999999994
320,65,62,2.5281574527456723,2,2.478707666,20,-0.5281574527456723,-0.47870766600000003
321,58,69,0.5873419269229198,1,0.595146792,7,0.41265807307708025,0.404853208
321,69,58,0.701969083528257,0,0.778162141,16,-0.701969083528257,-0.778162141
322,68,69,1.5759815152800816,1,1.83492503,19,-0.5759815152800816,-0.83492503
322,69,68,1.2362692171589038,1,1.391861368,5,-0.2362692171589038,-0.39186136800000004
323,58,68,0.6565729432341371,0,0.6684409889999999,9,-0.6565729432341371,-0.6684409889999999
323,68,58,2.5639630984788675,3,1.760006581,20,0.4360369015211325,1.239993419
324,63,71,1.0589951710911978,1,1.1697421754,10,-0.058995171091197784,-0.16974217539999992
324,71,63,1.1995319073276545,0,1.722600477,24,-1.1995319073276545,-1.722600477
325,60,66,0.9367429449378065,1,0.887070621,6,0.06325705506219348,0.112929379
325,66,60,1.2957415244882349,0,1.1163290524,10,-1.2957415244882349,-1.1163290524
326,56,72,0.6155025150059116,1,0.439387729,7,0.3844974849940884,0.560612271
326,72,56,0.6456617530190378,1,0.878499759,12,0.35433824698096217,0.12150024100000001
327,61,69,0.27926585754974714,0,0.316590806,7,-0.27926585754974714,-0.316590806
327,69,61,0.8465830066752498,2,0.581110427,9,1.1534169933247502,1.418889573
328,67,75,1.5185968298651182,2,1.2916885235,12,0.48140317013488176,0.7083114765
328,75,67,0.9311128814942833,0,1.045529703,11,-0.9311128814942833,-1.045529703
329,61,64,2.0441853037227284,2,1.9050630750000002,14,-0.04418530372272844,0.09493692499999984
329,64,61,1.8856065392007415,2,1.710104718,15,0.1143934607992585,0.28989528200000003
330,57,62,1.2060589100876213,3,1.428370058,19,1.7939410899123787,1.571629942
330,62,57,0.933169338109252,3,0.702921212,11,2.066830661890748,2.297078788
331,56,62,0.9236179014738581,1,0.803729412,8,0.07638209852614186,0.19627058799999997
331,62,56,1.2509214041511851,2,1.691042189,14,0.7490785958488149,0.30895781099999997
332,56,60,2.8078310061298946,3,3.173119815,18,0.19216899387010544,-0.17311981500000018
332,60,56,0.3557806934466492,0,0.430048763,9,-0.3557806934466492,-0.430048763
333,59,71,1.1449917992520533,2,1.208077326,18,0.8550082007479467,0.791922674
333,71,59,1.109798464725142,0,0.9730449560000001,7,-1.109798464725142,-0.9730449560000001
334,59,65,0.851281814588473,0,0.875183561,10,-0.851281814588473,-0.875183561
334,65,59,2.0973101946958455,3,1.842522641,16,0.9026898053041545,1.157477359
335,63,75,1.2639656276527422,1,1.2039569556,13,-0.26396562765274223,-0.20395695560000004
335,75,63,1.1532771887026938,0,0.941437937,15,-1.1532771887026938,-0.941437937
336,65,70,0.8571243235058267,0,0.8375268513,10,-0.8571243235058267,-0.8375268513
336,70,65,1.4062055756406675,1,1.6449346113,23,-0.4062055756406675,-0.6449346113000001
337,60,65,0.03741187450566387,0,0.04286449,1,-0.03741187450566387,-0.04286449
337,65,60,1.5151203816932828,0,1.8904116361,22,-1.5151203816932828,-1.8904116361
338,72,74,0.9405877149321424,1,0.9028143319999999,11,0.05941228506785756,0.09718566800000006
338,74,72,1.0876009471886354,2,0.9349106563999999,9,0.9123990528113646,1.0650893436
339,66,67,0.4564355664313477,0,0.5351811266000001,12,-0.4564355664313477,-0.5351811266000001
339,67,66,0.7331074107343931,0,0.966811302,13,-0.7331074107343931,-0.966811302
340,57,68,0.9379800193706668,1,0.607768631,8,0.06201998062933323,0.392231369
340,68,57,4.461758541500751,5,3.678561991,16,0.5382414584992494,1.321438009
341,63,67,0.5235861707282276,0,0.6038542853,11,-0.5235861707282276,-0.6038542853
341,67,63,1.0792891188838984,1,0.954072108,22,-0.07928911888389845,0.045927892000000026
342,64,74,1.2944382565168044,1,1.1530885925,17,-0.29443825651680444,-0.15308859250000006
342,74,64,1.0431086321449907,0,0.822120338,8,-1.0431086321449907,-0.822120338
343,61,66,1.285894846958611,2,1.108400613,10,0.7141051530413891,0.8915993870000001
343,66,61,1.4415572062454713,3,1.755140835,20,1.5584427937545287,1.244859165
344,63,72,1.1973870885433617,0,0.87627269,11,-1.1973870885433617,-0.87627269
344,72,63,0.618272808177031,0,0.578693956,5,-0.618272808177031,-0.578693956
345,67,68,2.5008157290345934,4,2.073990071,15,1.4991842709654066,1.9260099290000001
345,68,67,1.2305788282475645,1,1.1728529385,23,-0.23057882824756448,-0.17285293849999994
346,66,68,3.3570437240668842,3,3.245148873,14,-0.3570437240668842,-0.2451488730000002
346,68,66,0.7814007725639092,1,0.9032864167,12,0.21859922743609084,0.09671358330000002
347,59,61,1.167768818828375,2,0.657671904,7,0.832231181171625,1.3423280960000001
347,61,59,2.737714935111652,1,2.5152440879999998,21,-1.737714935111652,-1.5152440879999998
348,62,73,1.6339144793527234,1,1.6618179275,15,-0.6339144793527234,-0.6618179275
348,73,62,0.9316551353663468,1,0.840145075,18,0.06834486463365319,0.15985492499999998
349,57,58,0.8648900867417925,1,1.002499719,16,0.13510991325820754,-0.0024997190000000113
349,58,57,0.20964863199617398,1,0.35041278600000003,6,0.790351368003826,0.649587214
350,60,72,0.20896102155067134,0,0.37281458,6,-0.20896102155067134,-0.37281458
350,72,60,1.290841568759785,0,1.506356631,20,-1.290841568759785,-1.506356631
351,66,75,0.5383399134370133,1,0.6509212413000001,14,0.46166008656298674,0.34907875869999994
351,75,66,1.5742705727780413,1,1.490846337,9,-0.5742705727780413,-0.490846337
352,61,73,0.7482454179100972,0,0.773358276,14,-0.7482454179100972,-0.773358276
352,73,61,0.7748735870051855,1,0.690334553,10,0.2251264129948145,0.309665447
353,62,68,0.6453463441059343,0,0.589298101,10,-0.6453463441059343,-0.589298101
353,68,62,1.450135393988824,2,1.17251773,16,0.549864606011176,0.82748227
354,67,71,1.6079891973263185,2,1.4161290260000001,13,0.3920108026736815,0.5838709739999999
354,71,67,1.8964826608197947,1,1.813228009,14,-0.8964826608197947,-0.8132280089999999
355,56,59,1.422310620403767,3,1.477613464,18,1.577689379596233,1.522386536
355,59,56,1.0080004647518737,2,1.367720484,9,0.9919995352481263,0.6322795160000001
356,63,68,0.6383105968042162,0,0.5355747971,10,-0.6383105968042162,-0.5355747971
356,68,63,3.59226596675194,1,3.560895456,21,-2.59226596675194,-2.560895456
357,63,64,1.0184130064015635,0,1.1618531033,16,-1.0184130064015635,-1.1618531033
357,64,63,0.8707379956023472,0,1.0907581123,14,-0.8707379956023472,-1.0907581123
358,62,72,1.1466066865090043,0,1.141489023,15,-1.1466066865090043,-1.141489023
358,72,62,1.4151103320232028,3,1.324903946,10,1.5848896679767972,1.675096054
359,70,73,0.6562483049460182,1,0.7624511771,9,0.34375169505398184,0.2375488229
359,73,70,0.7382344504706311,2,0.7849844615999999,12,1.261765549529369,1.2150155384
360,57,60,1.2365967260746786,0,1.075394289,22,-1.2365967260746786,-1.075394289
360,60,57,0.2883093750857155,1,0.23706906,2,0.7116906249142845,0.76293094
361,71,74,0.743273130928371,0,0.558931467,8,-0.743273130928371,-0.558931467
361,74,71,0.6875625919964197,0,0.5468138025,14,-0.6875625919964197,-0.5468138025
362,57,67,0.6718315898922902,1,0.619912413,11,0.3281684101077098,0.380087587
362,67,57,2.483664301637735,4,2.132055251,13,1.5163356983622651,1.8679447489999998
363,64,68,0.04600284755025764,0,0.404323299,7,-0.04600284755025764,-0.404323299
363,68,64,0.9844817827430116,2,1.235037312,18,1.0155182172569885,0.764962688
364,65,68,1.7466053687822423,2,1.35397635,8,0.25339463121775774,0.6460236500000001
364,68,65,1.0671577180567782,1,1.24986528,19,-0.06715771805677817,-0.24986528000000008
365,64,73,1.9384610323741294,2,1.8469288259999999,21,0.06153896762587063,0.15307117400000014
365,73,64,0.9180190954184103,0,0.8667123723,8,-0.9180190954184103,-0.8667123723
366,56,63,1.2914231061256392,1,1.329400686,12,-0.29142310612563915,-0.32940068600000005
366,63,56,0.3829204516579583,0,0.370666353,10,-0.3829204516579583,-0.370666353
367,62,67,0.4193949036711951,0,0.328295836,7,-0.4193949036711951,-0.328295836
367,67,62,2.019778070660248,0,2.1179032895,18,-2.019778070660248,-2.1179032895
368,64,69,1.796402744938533,1,1.378114376,12,-0.7964027449385329,-0.3781143760000001
368,69,64,0.6459209870392734,0,0.5346139213,9,-0.6459209870392734,-0.5346139213
369,64,67,0.9767231597387335,1,1.1045349930000001,9,0.02327684026126653,-0.10453499300000013
369,67,64,0.6320603572754256,2,0.532679953,9,1.3679396427245742,1.4673200469999998
370,61,62,0.8837274936751235,0,1.104697958,11,-0.8837274936751235,-1.104697958
370,62,61,2.205798893414776,4,2.321444905,16,1.794201106585224,1.678555095
371,58,73,0.7172846016301133,0,0.721320146,7,-0.7172846016301133,-0.721320146
371,73,58,1.5926596389322492,1,1.717771349,17,-0.5926596389322492,-0.717771349
372,58,74,0.3094249355000686,0,0.619245952,9,-0.3094249355000686,-0.619245952
372,74,58,1.135300571329332,1,0.9775453096,7,-0.13530057132933204,0.022454690400000032
373,60,67,1.6224243897539588,2,1.449065663,8,0.37757561024604125,0.5509343369999999
373,67,60,1.2366155395268021,1,1.110380464,20,-0.23661553952680214,-0.1103804639999999
374,64,70,0.381750109854852,0,0.8251157,12,-0.381750109854852,-0.8251157
374,70,64,1.5786788277014547,2,1.432905799,16,0.42132117229854527,0.567094201
375,73,74,0.4406559031777073,0,0.42816083,11,-0.4406559031777073,-0.42816083
375,74,73,0.8863249961494785,0,1.071158855,22,-0.8863249961494785,-1.071158855
376,56,69,2.6346144047899873,1,2.735609277,15,-1.6346144047899873,-1.735609277
376,69,56,1.1551495871579585,1,1.2885968725,17,-0.15514958715795846,-0.2885968725000001
377,62,74,1.1456425202485707,0,1.6555124890000001,17,-1.1456425202485707,-1.6555124890000001
377,74,62,0.8134177614376734,0,0.7493634259999999,12,-0.8134177614376734,-0.7493634259999999
378,57,69,0.9507611922857694,1,0.776672523,8,0.049238807714230615,0.223327477
378,69,57,1.394656734800149,3,1.319561857,12,1.605343265199851,1.680438143
379,61,71,0.6174806075763344,0,0.622719047,13,-0.6174806075763344,-0.622719047
379,71,61,0.9425019666928425,1,1.4088317786,12,0.057498033307157526,-0.4088317786
380,69,75,0.8111351125137384,0,0.77970669,6,-0.8111351125137384,-0.77970669
380,75,69,2.8834964118460524,3,2.585694911,23,0.11650358815394757,0.41430508899999996
381,58,72,0.21053213692201883,0,0.41405688100000004,4,-0.21053213692201883,-0.41405688100000004
381,72,58,0.4918615286494813,1,0.680214691,12,0.5081384713505187,0.319785309
382,58,65,0.2832695279027281,1,0.418669605,4,0.7167304720972719,0.5813303949999999
382,65,58,0.6754628093890057,1,0.996779238,12,0.3245371906109943,0.003220761999999988
383,69,73,1.410284738997848,2,1.301720589,16,0.5897152610021521,0.6982794109999999
383,73,69,1.8795162798210756,2,2.282386951,19,0.12048372017892439,-0.2823869509999999
384,60,63,0.6908646978853857,1,0.788583969,7,0.30913530211461426,0.21141603099999995
384,63,60,2.390026207499595,5,1.589915167,19,2.609973792500405,3.410084833
385,69,74,1.049541334088301,1,1.0955278426,9,-0.04954133408830108,-0.09552784259999991
385,74,69,0.3933132616156245,0,0.4882892185,8,-0.3933132616156245,-0.4882892185
386,68,74,0.6661480443959419,2,0.7830449,14,1.3338519556040582,1.2169550999999998
386,74,68,1.334842925571773,1,1.234060959,13,-0.3348429255717731,-0.234060959
387,65,75,0.9427338925895549,0,0.791967786,8,-0.9427338925895549,-0.791967786
387,75,65,2.026352005191341,4,1.908696109,14,1.9736479948086592,2.091303891
388,58,75,0.4457217584340326,0,0.598715993,8,-0.4457217584340326,-0.598715993
388,75,58,0.9847443339136742,0,1.092335951,16,-0.9847443339136742,-1.092335951
389,60,73,0.771965136360808,0,0.8119911615000001,14,-0.771965136360808,-0.8119911615000001
389,73,60,1.9889223466226067,2,2.092493351,17,0.011077653377393304,-0.09249335099999989
390,56,75,2.6739122819721524,2,2.111764067,27,-0.6739122819721524,-0.11176406700000019
390,75,56,1.6259554005856132,2,1.3640691679999999,13,0.37404459941438684,0.6359308320000001
391,56,70,0.8488532831067331,2,0.643696642,9,1.1511467168932668,1.356303358
391,70,56,1.8857619317540766,1,2.06070106,11,-0.8857619317540766,-1.06070106
392,69,72,0.906510493055944,2,0.9237468240000001,6,1.093489506944056,1.0762531759999998
392,72,69,1.055682082972273,1,0.9421334939999999,11,-0.05568208297227306,0.057866506000000095
393,63,66,0.5435224212493553,2,0.575604102,9,1.4564775787506448,1.424395898
