team_id,matches,shots_for,cxg_for,provider_xg_for,goals_for,shots_against,cxg_against,provider_xg_against,goals_against,cxg_diff,goals_minus_cxg,goal_diff
19,13,138,5.851724568543592,12.6369964153,10,183,10.090158638297916,15.5207659383,18,-4.238434069754325,4.148275431456408,-8
20,3,20,0.622670169818897,1.4079916985,1,30,5.265203930659835,2.9874291933999997,6,-4.642533760840938,0.377329830181103,-5
21,26,293,32.50491136052567,29.7811112963,38,265,17.593097587383536,21.964391935400002,18,14.911813773142132,5.495088639474332,20
22,21,273,18.36764503592212,26.1313679475,28,257,17.771338087882327,23.552907157499998,25,0.5963069480397927,9.63235496407788,3
23,21,357,28.724369139895433,35.8398754531,38,165,11.745555774582982,16.7830873967,15,16.97881336531245,9.275630860104567,23
24,8,87,7.100714071140393,8.3754335907,10,122,9.88373852932553,10.5390636115,10,-2.783024458185137,2.899285928859607,0
25,4,46,3.830587470357985,3.9385379416,3,29,0.9582628042371297,3.475212415,3,2.8723246661208552,-0.830587470357985,0
26,15,283,17.484672743437937,27.044745623300003,20,127,12.884889285914012,14.9651952573,17,4.599783457523925,2.5153272565620632,3
27,3,28,1.1693609041319735,3.0667434501999997,4,43,4.434841548884562,5.542830683,4,-3.265480644752589,2.8306390958680265,0
28,5,38,2.5951232228922225,2.7815402747,3,108,7.64548352401226,13.3534622972,15,-5.050360301120037,0.4048767771077775,-12
29,19,242,24.24801980843703,24.8428683963,24,276,13.59241478507202,21.1652928355,12,10.655605023365009,-0.24801980843702864,12
30,7,61,4.651611840160857,4.941054553,3,120,13.102769756203356,11.6665485527,12,-8.451157916042499,-1.6516118401608573,-9
31,3,24,2.149566758040981,2.5697532787,5,43,2.13917958726429,4.3177246586,6,0.010387170776691157,2.850433241959019,-1
32,3,34,1.425699148215711,3.1451255290000004,1,29,2.403915700903661,3.7066557620000005,7,-0.9782165526879498,-0.4256991482157111,-6
33,6,54,3.943192181303415,4.964391206,3,81,7.304634245289808,7.7675147718,9,-3.361442063986393,-0.9431921813034152,-6
34,4,41,3.914802155634447,3.3092108718,6,47,2.34260929458285,4.472071709,1,1.572192861051597,2.085197844365553,5
35,9,96,4.710246065662442,9.368586393,7,133,4.985664096076631,10.1203369812,8,-0.27541803041418866,2.2897539343375577,-1
36,3,24,1.0996048236659428,2.3961893183000003,1,39,8.113822785968317,5.6658311900000005,9,-7.014217962302374,-0.09960482366594281,-8
37,3,30,0.6989423478063324,2.202232648,1,47,3.0521467270537688,3.900784866,4,-2.3532043792474364,0.30105765219366765,-3
38,3,32,0.9619854232760232,2.1044745146,2,39,1.6919375733750444,4.640273389000001,2,-0.7299521500990211,1.0380145767239768,0
39,3,38,1.4081734292869035,2.5963261047,2,27,0.5093415414680385,2.5301884599999998,2,0.898831887818865,0.5918265707130965,0
40,3,34,1.3652565021019383,3.149973363,1,57,2.2874917366411625,3.2831063716999997,5,-0.9222352345392242,-0.3652565021019383,-4
41,8,73,4.801946142846195,5.960535748,10,114,9.724598717351064,11.4231000823,11,-4.922652574504869,5.198053857153805,-1
42,8,113,6.019747587715072,9.170786080700001,9,132,11.005807594956815,13.7622897354,13,-4.986060007241743,2.980252412284928,-4
43,8,102,9.288111843135834,9.703781352,10,97,7.795871146238147,11.055415249,9,1.492240696897687,0.7118881568641662,1
44,8,90,7.812968308562822,8.1271889153,8,104,12.45859563604948,8.7530641542,14,-4.645627327486658,0.1870316914371779,-6
45,8,99,9.068138949950516,9.3583399411,8,94,5.138293323459498,8.866695572200001,7,3.9298456264910175,-1.0681389499505158,1
46,4,37,4.190622017059883,2.973227509,3,70,3.7801395082485842,5.660272231,6,0.41048250881129844,-1.1906220170598827,-3
47,4,37,2.3378264345466664,3.3990104003,2,62,2.0352858775563556,4.66646908,2,0.3025405569903108,-0.3378264345466664,0
48,4,28,1.8187028769547373,2.650060871,2,106,9.111232435929283,10.3894607604,8,-7.292529558974546,0.1812971230452627,-6
49,7,74,6.523396502323385,4.8259685079,5,101,4.745052509811307,10.020854849500001,8,1.7783439925120774,-1.5233965023233846,-3
50,3,32,3.789548624073937,2.183610839,3,54,2.460073859190767,4.2601092099999995,4,1.32947476488317,-0.7895486240739369,-1
51,11,171,11.529527154754714,13.409795877,15,108,7.845793572414299,7.9823235675,7,3.683733582340415,3.470472845245286,8
52,6,58,1.5415529324907242,4.595537341,2,74,8.298242558508184,5.498539697,11,-6.75668962601746,0.4584470675092758,-9
53,6,50,3.8632446204371576,4.7401412057000005,5,83,10.304745667798148,9.4482541929,10,-6.44150104736099,1.1367553795628424,-5
54,3,32,3.3670518360500763,2.7852793398999998,2,43,9.920561144034341,7.118279251,8,-6.553509307984265,-1.3670518360500763,-6
55,3,19,4.418491430209763,1.493751018,1,52,2.021104908268679,3.568536039,2,2.397386521941084,-3.4184914302097633,-1
56,38,512,47.946060926465925,56.096670986,57,513,27.140945336194527,42.9995511507,32,20.8051155902714,9.053939073534075,25
57,38,474,30.526410462043152,37.2175900006,40,434,46.27407488753572,42.0028072939,63,-15.747664425492566,9.473589537956848,-23
58,38,391,23.00139700564881,34.7092824366,31,551,33.2855078599056,43.9970629889,40,-10.284110854256792,7.998602994351192,-9
59,38,448,31.392366662727643,40.1370824305,41,576,46.2845072858003,54.946140241,54,-14.89214062307266,9.607633337272357,-13
60,38,401,30.35016649817612,38.314837452,40,553,42.46763791513654,52.3884680077,59,-12.117471416960424,9.649833501823881,-19
61,38,390,20.443382220448537,28.0140166938,23,502,56.39903104517344,55.7265671942,69,-35.9556488247249,2.5566177795514626,-46
62,38,493,41.55557856956705,46.6972446276,52,551,47.56331565115554,49.7074047828,49,-6.007737081588495,10.444421430432953,3
63,38,472,31.344610241202766,38.4659959999,34,566,40.2453084766484,49.6670225087,43,-8.900698235445631,2.6553897587972344,-9
64,38,443,29.980410507999192,38.5976463227,30,505,38.57975709504596,47.1439079633,44,-8.599346587046771,0.01958949200080795,-14
65,38,581,44.80601573963131,63.5691259979,61,455,28.378835299442162,32.7911859927,32,16.42718044018915,16.193984260368687,29
66,38,633,55.176263236758686,56.8066570603,60,402,32.66306707118485,35.6770735649,47,22.513196165573838,4.823736763241314,13
67,38,651,57.38581290178059,58.4387029292,63,426,22.876483333839204,33.9942196074,30,34.509329567941386,5.614187098219411,33
68,38,606,50.79146587204109,58.2870554535,66,342,29.814714492695153,38.275434149300004,38,20.976751379345934,15.208534127958913,28
69,38,423,32.552027619432856,38.1078271142,37,489,48.82628712388314,51.570512742700004,57,-16.274259504450285,4.447972380567144,-20
70,38,530,38.462558053615254,49.6624953292,51,489,38.31175450407262,44.834943584,48,0.15080354954263697,12.537441946384746,3
71,38,420,26.644500608065286,36.4513437871,35,534,43.4310534699702,51.319035552,50,-16.786552861904916,8.355499391934714,-15
72,38,428,31.078320371950888,39.8480886025,43,413,21.98829221581429,36.9517494343,31,9.090028156136597,11.921679628049112,12
73,38,555,45.74364568075989,51.3925472509,60,522,29.275727224443102,47.999445217,43,16.467918456316788,14.25635431924011,17
74,38,443,33.182778220903714,38.2276828459,36,524,39.64356828634303,49.1717962546,45,-6.460790065439319,2.817221779096286,-9
75,38,523,44.00564892673633,51.0892578082,54,470,32.91955175167129,38.9668228985,40,11.086097175065035,9.994351073263672,14
