match_id,team_id,opponent_team_id,cxg_total,goals,provider_xg,shots,cxg_delta,provider_delta
41,19,17,0.028997783610819127,2,1.734172485,9,1.971002216389181,0.265827515
42,22,29,0.7333054513702504,0,0.695021896,11,-0.7333054513702504,-0.695021896
42,29,22,2.174702757515801,0,2.3818400918,16,-2.174702757515801,-2.3818400918
43,12,31,0.7587966504388117,2,1.6365584506000002,12,1.2412033495611883,0.36344154939999984
43,31,12,0.8278430513799102,0,0.609194141,8,-0.8278430513799102,-0.609194141
44,26,28,0.303703534571935,4,4.316106397,31,3.6962964654280652,-0.3161063970000004
44,28,26,2.1123386505432604,1,1.0347440669999999,7,-1.1123386505432604,-0.03474406699999988
45,23,28,2.5082357124694625,6,1.978423473,16,3.4917642875305375,4.021576527
46,3,27,1.322133335689857,1,1.426544536,7,-0.322133335689857,-0.426544536
46,27,3,0.5697076631214081,0,0.6130733495,8,-0.5697076631214081,-0.6130733495
47,10,11,0.7283082279071692,0,0.6914927065,15,-0.7283082279071692,-0.6914927065
47,11,10,1.0512662841546614,2,1.1238838,10,0.9487337158453386,0.8761162
48,22,32,1.1344660416485157,4,2.6102110830000003,13,2.8655339583514845,1.3897889169999997
48,32,22,0.00390063057609874,1,0.286795181,8,0.9960993694239013,0.713204819
49,7,27,2.360494424123442,0,2.378218864,21,-2.360494424123442,-2.378218864
49,27,7,0.06416834069929428,1,0.38336075199999997,7,0.9358316593007057,0.616639248
50,5,16,0.346303643089588,1,0.32329253999999996,4,0.653696356910412,0.67670746
50,16,5,3.131533322453094,4,3.170495788,23,0.8684666775469059,0.8295042119999998
51,25,33,1.5103562463604832,1,1.169654601,12,-0.5103562463604832,-0.16965460099999996
51,33,25,0.11546644880568153,0,0.920789942,4,-0.11546644880568153,-0.920789942
52,14,22,0.2134707759874772,0,0.362638976,8,-0.2134707759874772,-0.362638976
52,22,14,0.2380354998249335,0,0.849860505,5,-0.2380354998249335,-0.849860505
53,14,32,0.6442617376061767,2,0.426403825,7,1.3557382623938232,1.573596175
53,32,14,0.20589157589889379,0,1.095618012,5,-0.20589157589889379,-1.095618012
54,8,16,0.05327882028798016,1,0.298346986,5,0.9467211797120199,0.701653014
54,16,8,0.18693697223288055,0,0.476989374,10,-0.18693697223288055,-0.476989374
55,9,11,0.8177820918749905,1,1.651054305,15,0.1822179081250095,-0.6510543049999999
55,11,9,0.0186951414856973,1,0.104464025,2,0.9813048585143027,0.895535975
56,30,33,0.28239449192043825,0,0.615635191,10,-0.28239449192043825,-0.615635191
56,33,30,2.369646651507483,2,1.4539579476,21,-0.369646651507483,0.5460420524
57,21,25,0.10610968706796314,0,0.460638346,8,-0.10610968706796314,-0.460638346
57,25,21,0.8890880943559838,0,0.514287002,10,-0.8890880943559838,-0.514287002
58,21,33,3.060275500152826,6,1.9871577450000002,13,2.939724499847174,4.012842255
58,33,21,0.7526754094110091,1,0.6721585987,7,0.24732459058899092,0.32784140129999995
59,29,32,0.6251879216489686,1,0.670040854,9,0.37481207835103136,0.329959146
59,32,29,1.2159069417407184,0,1.762712336,21,-1.2159069417407184,-1.762712336
60,18,19,0.5539109625037497,0,0.5291349314,11,-0.5539109625037497,-0.5291349314
60,19,18,0.25056307806220135,0,0.354426228,5,-0.25056307806220135,-0.354426228
61,13,15,1.6222420144832381,2,1.3989824739999999,12,0.3777579855167619,0.6010175260000001
61,15,13,1.1739409925466047,1,0.973722266,13,-0.17394099254660467,0.026277733999999997
62,21,30,6.080869844251244,3,2.91548517,18,-3.080869844251244,0.08451482999999982
62,30,21,0.013659023030871818,0,0.20800949800000001,7,-0.013659023030871818,-0.20800949800000001
63,23,24,0.8896617861625523,1,0.857712208,12,0.11033821383744769,0.14228779199999997
63,24,23,1.1567871486503534,2,1.157800672,6,0.8432128513496466,0.842199328
64,6,8,1.159591454393193,0,1.566558758,11,-1.159591454393193,-1.566558758
64,8,6,1.0065011116796552,0,1.059935118,13,-1.0065011116796552,-1.059935118
65,21,34,0.550384425932421,0,1.460789848,16,-0.550384425932421,-1.460789848
65,34,21,1.7765020586344646,1,0.8311502155,14,-0.7765020586344646,0.1688497845
66,21,29,1.697723896076129,0,1.2006863693,12,-1.697723896076129,-1.2006863693
66,29,21,0.9772625995289259,1,0.965334323,14,0.022737400471074087,0.034665677000000006
67,3,35,0.26589786392982223,0,0.5329880485,16,-0.26589786392982223,-0.5329880485
67,35,3,0.462475987102502,1,0.910595485,12,0.5375240128974981,0.08940451500000002
68,15,33,0.4545804055118545,1,0.7389178248,14,0.5454195944881455,0.2610821752
68,33,15,0.07763350214075576,0,0.793469604,8,-0.07763350214075576,-0.793469604
69,14,15,0.32274157576805484,0,1.4551028735,17,-0.32274157576805484,-1.4551028735
69,15,14,0.19290895953164974,1,0.884986243,12,0.8070910404683502,0.11501375700000005
70,21,22,0.3360537848193251,1,0.5466641,11,0.663946215180675,0.4533359
70,22,21,2.049036186116196,2,2.1413194335,22,-0.04903618611619587,-0.1413194335000001
71,21,36,1.9147101690219142,4,1.6013210310000001,9,2.085289830978086,2.3986789689999997
71,36,21,0.014868857913238926,1,1.0800387518,8,0.9851311420867611,-0.08003875180000009
72,2,3,0.5110379875104409,1,1.153485278,12,0.48896201248955906,-0.153485278
72,3,2,0.3449812556158448,2,1.5573086895,19,1.6550187443841553,0.4426913105000001
73,7,28,1.4128748160809286,2,3.0963627985,23,0.5871251839190714,-1.0963627985
73,28,7,0.049334507018370666,0,0.158693415,4,-0.049334507018370666,-0.158693415
74,12,37,1.3839298781917908,1,1.940818593,16,-0.3839298781917908,-0.9408185929999999
74,37,12,0.37387540176671935,0,0.364488455,8,-0.37387540176671935,-0.364488455
75,13,18,0.010348921185779753,1,0.816422512,17,0.9896510788142202,0.18357748799999996
75,18,13,0.09636267860755858,1,1.09431283,13,0.9036373213924415,-0.09431283000000001
76,12,17,2.3524989690210543,1,1.806805807,14,-1.3524989690210543,-0.8068058069999999
76,17,12,0.005639083595550827,0,0.2734858323,8,-0.005639083595550827,-0.2734858323
77,29,36,1.621534766918439,3,1.212055155,15,1.378465233081561,1.787944845
77,36,29,0.6335303525318456,0,0.62535498,7,-0.6335303525318456,-0.62535498
78,19,34,0.4973841788193679,0,1.114197838,11,-0.4973841788193679,-1.114197838
78,34,19,1.367741784695136,3,1.3869427573,13,1.632258215304864,1.6130572427
79,16,38,0.9123643786001351,1,1.863386476,12,0.08763562139986492,-0.8633864760000001
79,38,16,0.006283116565291517,0,0.625221235,12,-0.006283116565291517,-0.625221235
80,10,19,1.3348185424491197,1,1.428427444,7,-0.3348185424491197,-0.428427444
80,19,10,1.119372127328566,1,1.0423233840000001,10,-0.11937212732856595,-0.04232338400000013
81,13,35,0.17844780495515195,0,0.414372021,5,-0.17844780495515195,-0.414372021
81,35,13,0.8070485172293943,0,1.231624456,15,-0.8070485172293943,-1.231624456
82,15,23,0.5892522964215059,2,0.651095789,9,1.410747703578494,1.348904211
82,23,15,1.8406684672240416,3,1.6609466705,12,1.1593315327759584,1.3390533295
83,2,7,0.3329557176381991,0,0.947791672,11,-0.3329557176381991,-0.947791672
83,7,2,0.7200353303387274,2,1.420267842,15,1.2799646696612728,0.5797321580000001
84,26,35,0.01497167866266001,2,1.318084832,18,1.98502832133734,0.681915168
84,35,26,0.1571594282345811,1,0.8151666949999999,7,0.8428405717654189,0.18483330500000006
85,8,21,0.18374295938084084,0,0.162153212,5,-0.18374295938084084,-0.162153212
85,21,8,1.8461168474239205,2,2.626449745,18,0.15388315257607954,-0.626449745
86,4,16,0.13564299169161115,3,1.446559447,12,2.8643570083083887,1.553440553
86,16,4,0.45890687431337984,3,0.854527032,8,2.5410931256866203,2.145472968
87,7,29,1.3209346732604834,1,2.6091956662,25,-0.3209346732604834,-1.6091956662000002
87,29,7,0.0504021962125728,1,0.40525613299999996,8,0.9495978037874272,0.594743867
88,6,22,0.12090379547435041,1,0.696494755,14,0.8790962045256496,0.303505245
88,22,6,0.2945382420747774,1,1.386735598,20,0.7054617579252226,-0.386735598
89,39,40,0.24795817315728574,2,1.312159326,17,1.7520418268427143,0.687840674
89,40,39,0.07395605126133512,0,0.768661967,9,-0.07395605126133512,-0.768661967
90,22,39,0.3986330605339931,0,0.910966634,10,-0.3986330605339931,-0.910966634
90,39,22,0.49551217069568726,0,0.7623215977,13,-0.49551217069568726,-0.7623215977
91,18,26,0.6121378624578285,1,0.993288767,12,0.38786213754217147,0.006711232999999983
91,26,18,1.381855665393315,0,2.2992588492,26,-1.381855665393315,-2.2992588492
92,5,38,0.08183267232396506,0,1.655319275,16,-0.08183267232396506,-1.655319275
92,38,5,0.06831654614079863,2,0.3363750876,4,1.9316834538592014,1.6636249124
93,10,34,0.15099289201412472,0,0.359910063,7,-0.15099289201412472,-0.359910063
93,34,10,0.3540631164385747,1,0.28486186999999996,4,0.6459368835614253,0.71513813
94,8,36,4.577577850027963,2,2.8524550040000003,15,-2.5775778500279634,-0.8524550040000003
94,36,8,0.45120561322085817,0,0.6907955865,9,-0.45120561322085817,-0.6907955865
95,3,28,1.26862904418052,2,1.1964671297,13,0.7313709558194801,0.8035328703
95,28,3,0.08019011081692991,1,0.792712685,13,0.91980988918307,0.20728731499999997
96,5,16,0.16192077406522942,0,0.196531062,4,-0.16192077406522942,-0.196531062
96,16,5,0.5710244342951803,0,0.778057064,11,-0.5710244342951803,-0.778057064
97,12,41,0.5026603107477404,2,2.4825809298,16,1.4973396892522595,-0.4825809298000001
97,41,12,0.00850693143027022,0,0.180184531,3,-0.00850693143027022,-0.180184531
98,7,18,2.4909258801913867,2,3.320421268,19,-0.4909258801913867,-1.320421268
98,18,7,0.1991473825849779,0,0.58279982,14,-0.1991473825849779,-0.58279982
99,5,6,0.0087304203266927,0,0.628691891,12,-0.0087304203266927,-0.628691891
99,6,5,0.07634970142466597,1,1.014444774,10,0.923650298575334,-0.014444773999999994
100,2,28,1.706821353175496,1,1.992569004,12,-0.7068213531754961,-0.9925690039999999
100,28,2,0.25188310937201003,0,0.5960217237000001,10,-0.25188310937201003,-0.5960217237000001
101,24,29,0.7289161746984706,2,0.6937694522,12,1.2710838253015293,1.3062305478
101,29,24,3.1971376218430825,3,2.9178317195,28,-0.19713762184308248,0.08216828049999991
102,4,22,0.09548468869639842,0,1.218057943,10,-0.09548468869639842,-1.218057943
102,22,4,0.5180748229823515,3,1.831710052,14,2.4819251770176485,1.168289948
103,12,16,0.5463771640668581,0,0.693195278,10,-0.5463771640668581,-0.693195278
103,16,12,0.45393408666464974,2,0.5387829577000001,11,1.5460659133353503,1.4612170423
104,16,22,1.0178870272775293,2,0.314463608,7,0.9821129727224707,1.685536392
104,22,16,1.5030032934055106,2,1.4802876897,15,0.49699670659448936,0.5197123103000001
105,22,40,0.9456510475482471,2,0.673928797,13,1.0543489524517529,1.3260712030000001
105,40,22,0.05630877351569054,0,1.3491869015,16,-0.05630877351569054,-1.3491869015
106,4,40,1.0938825159356298,1,1.2970182487,27,-0.0938825159356298,-0.29701824869999993
106,40,4,1.2349916773249126,1,1.0321244945,9,-0.23499167732491255,-0.0321244945000001
107,23,41,0.6515110838984368,0,1.4411031539999999,24,-0.6515110838984368,-1.4411031539999999
107,41,23,0.5288653291187152,0,0.622926809,7,-0.5288653291187152,-0.622926809
108,8,29,0.026675689139135126,2,1.1881780826,17,1.973324310860865,0.8118219174000001
108,29,8,5.946985019472039,4,4.552922205,22,-1.9469850194720388,-0.5529222049999998
109,6,38,0.6977405224509442,1,1.1215676380000001,11,0.3022594775490558,-0.12156763800000014
109,38,6,0.887385760569933,0,1.142878192,16,-0.887385760569933,-1.142878192
110,14,23,0.40521947517012985,2,1.071760675,8,1.59478052482987,0.9282393250000001
110,23,14,1.6627931712356923,2,2.6044931,18,0.33720682876430774,-0.6044931
111,3,7,0.6703265998895789,1,0.4721066513,7,0.3296734001104211,0.5278933486999999
111,7,3,1.962701075378629,1,1.882850749,21,-0.9627010753786289,-0.8828507489999999
112,4,39,0.036752429672710196,2,0.850559859,8,1.9632475703272898,1.149440141
112,39,4,0.6647030854339305,0,0.521845181,8,-0.6647030854339305,-0.521845181
113,12,15,0.28419433584890597,2,0.476007941,7,1.7158056641510941,1.523992059
113,15,12,0.14973310503823012,1,1.0208288981,21,0.8502668949617699,-0.020828898099999993
114,19,24,0.5727597942068278,1,1.040714051,11,0.42724020579317223,-0.04071405099999992
114,24,19,0.8271647471373444,0,0.8823760785,11,-0.8271647471373444,-0.8823760785
115,14,33,1.0312352755588918,0,1.0591950265,14,-1.0312352755588918,-1.0591950265
115,33,14,0.48628271541140833,0,0.6975558777,8,-0.48628271541140833,-0.6975558777
116,23,33,0.9657923257853143,1,2.1969543835,18,0.034207674214685735,-1.1969543835
116,33,23,0.14148745402707733,0,0.426459236,6,-0.14148745402707733,-0.426459236
117,17,41,0.2101723437896276,0,0.24880649999999999,6,-0.2101723437896276,-0.24880649999999999
117,41,17,1.2964544583284972,5,1.281600942,14,3.703545541671503,3.718399058
118,18,35,1.548038657182639,0,1.6107035277,22,-1.548038657182639,-1.6107035277
118,35,18,0.48186935128516817,1,2.006986815,14,0.5181306487148318,-1.0069868149999999
119,21,35,0.28728704160773616,2,0.75823599,12,1.7127129583922638,1.24176401
119,35,21,0.3544445994019333,0,0.834186639,8,-0.3544445994019333,-0.834186639
120,13,26,1.7790070473057529,2,1.774630282,12,0.22099295269424712,0.22536971800000005
120,26,13,0.9019444706374049,0,2.708915636,29,-0.9019444706374049,-2.708915636
121,24,34,1.1438477978169361,1,1.53717396,13,-0.14384779781693613,-0.5371739600000001
121,34,24,0.4164951958662717,1,0.806256029,10,0.5835048041337283,0.19374397099999996
122,16,29,1.7114330972153569,1,1.681686764,19,-0.7114330972153569,-0.681686764
122,29,16,0.46604839558606787,0,0.566868294,9,-0.46604839558606787,-0.566868294
123,21,29,0.7518270040189262,0,1.335356625,15,-0.7518270040189262,-1.335356625
123,29,21,0.8551392345745501,2,1.32065846,11,1.14486076542545,0.67934154
124,37,41,0.009663896865611688,0,0.914018253,14,-0.009663896865611688,-0.914018253
124,41,37,1.5462238032808606,2,0.981150797,12,0.4537761967191394,1.018849203
125,22,41,1.0972714242602797,2,1.647818296,18,0.9027285757397203,0.35218170399999993
125,41,22,0.7005983124384512,2,1.070939122,13,1.2994016875615488,0.929060878
126,6,16,0.02236607209473629,0,0.13895808480000002,5,-0.02236607209473629,-0.13895808480000002
126,16,6,0.018621776208703714,0,0.418140495,11,-0.018621776208703714,-0.418140495
127,10,24,1.9964803469544887,2,1.878264293,15,0.003519653045511273,0.12173570700000003
127,24,10,0.7484067255888627,2,1.012543586,7,1.2515932744111373,0.987456414
128,17,37,0.12199304558111734,1,0.978815476,19,0.8780069544188827,0.021184524000000038
128,37,17,0.31540304917400136,1,0.92372594,8,0.6845969508259986,0.07627406000000003
129,11,21,0.23798628556135165,1,0.412172209,7,0.7620137144386483,0.587827791
129,21,11,0.3662366774676129,1,0.469776541,8,0.6337633225323871,0.530223459
130,21,23,0.6731513242120837,1,0.726377697,9,0.3268486757879163,0.273622303
130,23,21,2.0729805968956523,2,1.791713124,16,-0.07298059689565228,0.20828687600000007
131,16,23,0.035136605885834116,1,0.850764694,9,0.9648633941141659,0.149235306
131,23,16,0.05568332824903726,2,0.431201114,6,1.9443166717509628,1.568798886
132,11,42,0.4617071100326694,1,0.718929115,11,0.5382928899673306,0.281070885
132,42,11,0.8106138596571163,1,1.182432874,15,0.1893861403428837,-0.18243287400000008
133,15,16,0.14365142213383433,0,1.408798661,15,-0.14365142213383433,-1.408798661
133,16,15,0.08491021526321284,0,1.067405566,20,-0.08491021526321284,-1.067405566
134,11,43,0.9093976318387226,2,1.510208619,11,1.0906023681612775,0.4897913810000001
134,43,11,1.1400310127192548,2,1.0578987149999999,9,0.8599689872807452,0.9421012850000001
135,6,21,0.0428962100907508,1,0.7333294029999999,16,0.9571037899092492,0.26667059700000006
135,21,6,2.1056579966151707,1,1.172705295,12,-1.1056579966151707,-0.1727052950000001
136,3,21,1.750052370527981,1,1.201406499,12,-0.7500523705279809,-0.20140649899999996
136,21,3,0.24000655423578784,1,0.537041235,13,0.7599934457642121,0.462958765
137,23,26,0.7824627193441258,2,1.534054224,19,1.2175372806558742,0.4659457760000001
137,26,23,0.21963663553160936,1,1.629074586,23,0.7803633644683906,-0.629074586
138,29,44,0.4685843139916722,0,0.633984568,12,-0.4685843139916722,-0.633984568
138,44,29,0.40199973227968394,0,0.7091700303,14,-0.40199973227968394,-0.7091700303
139,42,45,0.6322243441925032,2,1.2175436875,18,1.3677756558074967,0.7824563124999999
139,45,42,0.48528241493200647,1,1.4103225654,12,0.5147175850679935,-0.4103225654
140,42,43,0.8598094977769607,2,0.8825083735,6,1.1401905022230392,1.1174916265000001
140,43,42,1.9884874577515343,1,2.487898208,21,-0.9884874577515343,-1.4878982079999998
141,11,46,1.8424407672887564,3,2.6262365,24,1.1575592327112436,0.3737634999999999
141,46,11,0.35914785748114375,0,0.267701091,5,-0.35914785748114375,-0.267701091
142,15,47,0.27291461427827923,0,0.937676876,19,-0.27291461427827923,-0.937676876
142,47,15,0.548494530740927,0,0.715536338,10,-0.548494530740927,-0.715536338
143,16,29,0.07930403292995868,0,1.262011896,19,-0.07930403292995868,-1.262011896
143,29,16,0.007536684571999568,0,0.36321392599999996,5,-0.007536684571999568,-0.36321392599999996
144,23,48,1.205775447743778,4,2.764726376,35,2.794224552256222,1.235273624
144,48,23,0.007842149816754969,0,0.113077642,4,-0.007842149816754969,-0.113077642
145,21,49,0.682053468954642,2,1.586740501,16,1.317946531045358,0.41325949900000003
145,49,21,1.7541992723316302,1,1.547847124,13,-0.7541992723316302,-0.547847124
146,2,6,0.2207749654421427,0,0.324442442,5,-0.2207749654421427,-0.324442442
146,6,2,0.38540522557051143,0,0.551532424,10,-0.38540522557051143,-0.551532424
147,23,50,1.0418536360294823,1,0.951712625,16,-0.04185363602948233,0.04828737500000002
147,50,23,0.056515982908457926,0,0.50315428,10,-0.056515982908457926,-0.50315428
148,6,26,0.5478975692708937,0,1.073495348,10,-0.5478975692708937,-1.073495348
148,26,6,1.993388381430775,1,1.4431212784,14,-0.9933883814307749,-0.44312127840000004
149,3,51,1.412841113293966,2,0.782356756,16,0.587158886706034,1.217643244
149,51,3,1.07032696763817,0,0.725657915,11,-1.07032696763817,-0.725657915
150,52,53,0.06836281287779888,0,0.18353525399999998,4,-0.06836281287779888,-0.18353525399999998
150,53,52,1.4732960807447162,1,1.001013093,14,-0.4732960807447162,-0.001013093000000076
151,11,16,0.16097603106625002,0,0.738183302,9,-0.16097603106625002,-0.738183302
151,16,11,0.16310492718881295,0,1.2184023685,15,-0.16310492718881295,-1.2184023685
152,23,51,3.7571635246695543,0,1.5338804222,20,-3.7571635246695543,-1.5338804222
152,51,23,0.01779373514007068,0,0.143399362,4,-0.01779373514007068,-0.143399362
153,22,50,0.2880816351707938,1,1.858599932,21,0.7119183648292062,-0.858599932
153,50,22,3.318891034757266,2,1.325860005,14,-1.3188910347572662,0.674139995
154,26,53,4.120688433782207,2,1.4836928440000001,19,-2.120688433782207,0.5163071559999999
154,53,26,0.1507160340314162,0,1.228033313,11,-0.1507160340314162,-1.228033313
155,16,43,1.384859601276324,0,1.904531775,14,-1.384859601276324,-1.904531775
155,43,16,0.9811987953449051,0,0.748317325,5,-0.9811987953449051,-0.748317325
156,29,49,0.9878386542429825,0,1.7351122110000001,16,-0.9878386542429825,-1.7351122110000001
156,49,29,0.7793255124221106,1,0.6871612934,10,0.22067448757788943,0.3128387066
157,50,51,0.4141416064082127,1,0.354596554,8,0.5858583935917874,0.645403446
157,51,50,1.1301385879904906,2,1.449796653,17,0.8698614120095094,0.5502033470000001
158,11,19,1.7781375094858827,2,1.312755115,21,0.22186249051411733,0.6872448849999999
158,19,11,0.5477002452940906,1,0.9091575623,12,0.45229975470590944,0.0908424377
159,44,49,0.05679359526585573,2,1.7316552805,13,1.9432064047341442,0.26834471949999994
159,49,44,2.0723448543594505,1,0.7461385425,14,-1.0723448543594505,0.2538614575
160,45,48,4.5703167799438775,1,2.8654523907,27,-3.5703167799438775,-1.8654523906999998
160,48,45,0.20872486952510205,0,0.39642264800000004,4,-0.20872486952510205,-0.39642264800000004
161,42,48,1.8023442484037848,3,2.4031512067,22,1.1976557515962152,0.5968487933
161,48,42,1.183166147333245,1,1.57856751,14,-0.1831661473332451,-0.5785675100000001
162,19,43,0.21917650345582304,1,1.436885667,15,0.7808234965441769,-0.4368856670000001
162,43,19,0.14340967540946503,2,1.038198256,14,1.856590324590535,0.961801744
163,15,48,1.532795959837842,0,2.356130787,22,-1.532795959837842,-2.356130787
163,48,15,0.4189697102796352,1,0.561993071,6,0.5810302897203647,0.43800692900000004
164,16,19,0.1425898967364214,0,1.1079679426,18,-0.1425898967364214,-1.1079679426
